1728800,0.031510,0.013373,0.019231,0.013943,0.004846,-0.025418,-0.037795,-0.016543,0.036425,0.314725,
1728900,0.031531,0.013368,0.019321,0.013944,0.004842,-0.025396,-0.037793,-0.016482,0.036425,0.314723,
1729000,0.031536,0.013366,0.019428,0.013949,0.004838,-0.025330,-0.037790,-0.016464,0.036425,0.314725,
1729100,0.031530,0.013373,0.019128,0.013938,0.004850,-0.025518,-0.037790,-0.016514,0.036425,0.314719,
1729200,0.031525,0.013375,0.019047,0.013937,0.004853,-0.025559,-0.037790,-0.016542,0.036424,0.314716,
1729300,0.031528,0.013372,0.019171,0.013940,0.004848,-0.025479,-0.037790,-0.016522,0.036425,0.314720,
1729400,0.031525,0.013373,0.019113,0.013942,0.004850,-0.025498,-0.037790,-0.016554,0.036424,0.314716,
1729500,0.031525,0.013368,0.019248,0.013947,0.004845,-0.025404,-0.037790,-0.016542,0.036423,0.314721,
1729600,0.031525,0.013368,0.019248,0.013947,0.004845,-0.025405,-0.037790,-0.016542,0.036423,0.314721,
1729700,0.031552,0.013367,0.019518,0.013934,0.004834,-0.025301,-0.037780,-0.016417,0.036428,0.314744,
1729800,0.031554,0.013367,0.019537,0.013933,0.004833,-0.025294,-0.037779,-0.016407,0.036428,0.314746,
1729900,0.031560,0.013376,0.019148,0.013907,0.004849,-0.025582,-0.037780,-0.016412,0.036428,0.314733,
1730000,0.031559,0.013376,0.019145,0.013907,0.004849,-0.025582,-0.037780,-0.016414,0.036428,0.314733,
1730100,0.031542,0.013377,0.018975,0.013917,0.004855,-0.025618,-0.037782,-0.016537,0.036427,0.314726,
1730200,0.031570,0.013365,0.019381,0.013942,0.004838,-0.025371,-0.037770,-0.016452,0.036427,0.314730,
1730300,0.031568,0.013369,0.019231,0.013938,0.004844,-0.025462,-0.037771,-0.016481,0.036427,0.314727,
1730400,0.031567,0.013371,0.019142,0.013935,0.004848,-0.025518,-0.037770,-0.016498,0.036427,0.314725,
1730500,0.031562,0.013372,0.019102,0.013939,0.004849,-0.025522,-0.037770,-0.016532,0.036427,0.314725,
1730600,0.031560,0.013373,0.019073,0.013940,0.004850,-0.025532,-0.037770,-0.016549,0.036427,0.314723,
1730700,0.031560,0.013373,0.019073,0.013940,0.004850,-0.025532,-0.037770,-0.016549,0.036427,0.314723,
1730800,0.031941,0.013347,0.019620,0.013973,0.004827,-0.025151,-0.037785,-0.016428,0.036444,0.314672,
1730900,0.031941,0.013347,0.019620,0.013973,0.004827,-0.025151,-0.037785,-0.016428,0.036444,0.314672,
1731000,0.031980,0.013357,0.019153,0.013930,0.004846,-0.025562,-0.037786,-0.016342,0.036444,0.314653,
1731100,0.031980,0.013357,0.019154,0.013930,0.004846,-0.025561,-0.037786,-0.016342,0.036444,0.314653,
1731200,0.031980,0.013357,0.019137,0.013930,0.004846,-0.025572,-0.037786,-0.016344,0.036444,0.314653,
1731300,0.031984,0.013353,0.019234,0.013930,0.004843,-0.025523,-0.037785,-0.016312,0.036443,0.314650,
1731400,0.031984,0.013638,0.019366,0.013923,0.004837,-0.025478,-0.037750,-0.016282,0.036442,0.314648,
1731500,0.031995,0.013348,0.019332,0.013932,0.004839,-0.025470,-0.037785,-0.016280,0.036442,0.314646,
1731600,0.032217,0.013335,0.019656,0.013952,0.004825,-0.025249,-0.037792,-0.016209,0.036452,0.314616,
1731700,0.032225,0.013343,0.019194,0.013925,0.004844,-0.025582,-0.037797,-0.016218,0.036451,0.314601,
1731800,0.032224,0.013347,0.019153,0.013921,0.004845,-0.025616,-0.037792,-0.016220,0.036451,0.314600,
1731900,0.032228,0.013347,0.019190,0.013919,0.004844,-0.025602,-0.037791,-0.016201,0.036452,0.314602,
1732000,0.032254,0.013345,0.019457,0.013909,0.004833,-0.025501,-0.037781,-0.016073,0.036455,0.314618,
1732100,0.032254,0.013347,0.019459,0.013909,0.004833,-0.025500,-0.037780,-0.016074,0.036455,0.314618,
1732200,0.032157,0.013332,0.019556,0.013983,0.004827,-0.025091,-0.037789,-0.016508,0.036448,0.314651,
1732300,0.032157,0.013332,0.019555,0.013983,0.004827,-0.025092,-0.037789,-0.016507,0.036448,0.314651,
1732400,0.032150,0.013343,0.019228,0.013973,0.004839,-0.025308,-0.037787,-0.016545,0.036447,0.314642,
1732500,0.032150,0.013343,0.019228,0.013973,0.004840,-0.025308,-0.037787,-0.016545,0.036447,0.314642,
1732600,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1732700,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1732800,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1732900,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1733000,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1733100,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1733200,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1733300,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1733400,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1733500,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1733600,0.374374,99.964967,24.964017,0.149875,1.209687,-0.078894,-4.122970,-11.372300,-0.101023,0.252062,
1733700,0.051952,0.478786,0.076614,0.020656,0.005191,-0.026693,-0.003741,-0.044369,0.036976,0.315340,
1733800,0.030222,1.809013,1.352394,0.169548,0.003902,0.028911,0.015231,0.021319,0.036974,0.317405,
1733900,0.032388,0.036503,0.029184,0.014551,0.004539,-0.022936,-0.036142,-0.015101,0.036462,0.314724,
1734000,0.032170,0.101121,0.017918,0.013880,0.004902,-0.026509,-0.037603,-0.016913,0.036445,0.314610,
1734100,0.032224,0.035498,0.017880,0.013989,0.004911,-0.026353,-0.038077,-0.016340,0.036447,0.314601,
1734200,0.039580,0.129750,0.072660,0.026026,0.004837,-0.007815,-0.043653,0.019318,0.037550,0.319578,
1734300,0.035474,0.137504,0.238976,0.052519,0.003861,-0.025306,-0.024071,-0.016467,0.036606,0.314985,
1734400,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1734500,0.064846,19.276670,0.857149,0.076889,0.042815,-0.025306,0.426368,-0.029726,0.041965,0.326051,
1734600,0.032153,0.013340,0.019247,0.013971,0.004839,-0.025306,-0.037787,-0.016529,0.036447,0.314642,
1734700,0.032175,0.133268,0.018884,0.014194,0.004883,-0.025180,-0.038286,-0.016862,0.036442,0.314630,
1734800,0.032169,0.132431,0.022769,0.014093,0.004720,-0.023531,-0.037277,-0.016862,0.036446,0.314710,
1734900,0.032153,0.013638,0.019257,0.013970,0.004838,-0.025303,-0.037783,-0.016528,0.036447,0.314642,
1735000,0.032141,0.029327,0.020051,0.013912,0.004805,-0.025075,-0.037588,-0.016352,0.036452,0.314668,
1735100,0.032149,0.061406,0.019315,0.013962,0.004835,-0.025293,-0.037746,-0.016541,0.036447,0.314643,
1735200,0.032149,0.022014,0.019249,0.013970,0.004838,-0.025302,-0.037776,-0.016547,0.036447,0.314643,
1735300,0.032153,0.013528,0.019233,0.013972,0.004839,-0.025310,-0.037790,-0.016532,0.036447,0.314642,
1735400,0.032153,0.013340,0.019235,0.013971,0.004839,-0.025313,-0.037787,-0.016532,0.036447,0.314642,
1735500,0.032151,0.015166,0.019264,0.013971,0.004838,-0.025294,-0.037779,-0.016538,0.036447,0.314643,
1735600,0.032186,0.013340,0.019368,0.013947,0.004834,-0.025324,-0.037781,-0.016386,0.036450,0.314654,
1735700,0.032256,0.143075,0.018325,0.014403,0.004935,-0.025401,-0.038958,-0.016518,0.036435,0.314618,
1735800,0.032147,0.126397,0.019720,0.013865,0.004816,-0.025401,-0.037444,-0.016510,0.036453,0.314655,
1735900,0.032191,0.013346,0.019441,0.013920,0.004832,-0.025317,-0.037775,-0.016328,0.036454,0.314671,
1736000,0.032178,0.013355,0.019041,0.013907,0.004847,-0.025557,-0.037777,-0.016408,0.036454,0.314662,
1736100,0.032177,0.013356,0.019029,0.013907,0.004848,-0.025563,-0.037776,-0.016413,0.036453,0.314661,
1736200,0.032180,0.013359,0.019052,0.013905,0.004847,-0.025561,-0.037775,-0.016395,0.036453,0.314661,
1736300,0.032355,0.013410,0.018833,0.013687,0.004858,-0.026376,-0.037697,-0.015600,0.036481,0.314750,
1736400,0.032371,0.013426,0.018951,0.013671,0.004853,-0.026361,-0.037677,-0.015517,0.036484,0.314762,
1736500,0.032377,0.013388,0.018532,0.013829,0.004864,-0.026242,-0.037679,-0.016063,0.036482,0.314728,
1736600,0.032437,0.013392,0.019072,0.013780,0.004844,-0.026132,-0.037659,-0.015671,0.036484,0.314746,
1736700,0.032438,0.013387,0.019327,0.013790,0.004834,-0.025951,-0.037657,-0.015651,0.036485,0.314752,
1736800,0.032432,0.013386,0.019357,0.013796,0.004832,-0.025909,-0.037658,-0.015675,0.036485,0.314754,
1736900,0.032433,0.013382,0.019375,0.013798,0.004832,-0.025894,-0.037661,-0.015674,0.036485,0.314754,
1737000,0.032439,0.013378,0.019446,0.013809,0.004829,-0.025845,-0.037658,-0.015666,0.036484,0.314753,
1737100,0.032442,0.013382,0.019352,0.013803,0.004832,-0.025917,-0.037657,-0.015666,0.036484,0.314750,
1737200,0.032444,0.013378,0.019403,0.013805,0.004830,-0.025886,-0.037658,-0.015654,0.036483,0.314748,
1737300,0.032444,0.013378,0.019403,0.013805,0.004830,-0.025886,-0.037658,-0.015654,0.036483,0.314748,
1737400,0.032378,0.013375,0.019535,0.013926,0.004821,-0.025227,-0.037679,-0.016365,0.036486,0.314753,
1737500,0.032376,0.013376,0.019536,0.013928,0.004821,-0.025216,-0.037678,-0.016381,0.036486,0.314753,
1737600,0.032381,0.013381,0.019292,0.013913,0.004830,-0.025406,-0.037679,-0.016369,0.036485,0.314744,
1737700,0.032379,0.013383,0.019245,0.013912,0.004832,-0.025436,-0.037679,-0.016376,0.036485,0.314744,
1737800,0.032402,0.013386,0.019103,0.013898,0.004838,-0.025561,-0.037679,-0.016353,0.036486,0.314742,
1737900,0.032388,0.013390,0.019141,0.013925,0.004835,-0.025409,-0.037679,-0.016513,0.036487,0.314744,
1738000,0.032388,0.013389,0.019162,0.013926,0.004835,-0.025395,-0.037679,-0.016512,0.036487,0.314744,
1738100,0.032429,0.013389,0.019525,0.013889,0.004821,-0.025294,-0.037667,-0.016293,0.036494,0.314774,
1738200,0.032430,0.013397,0.019215,0.013875,0.004833,-0.025519,-0.037667,-0.016302,0.036493,0.314765,
1738300,0.032430,0.013396,0.019243,0.013875,0.004832,-0.025500,-0.037666,-0.016298,0.036493,0.314766,
1738400,0.032407,0.013398,0.019190,0.013895,0.004833,-0.025438,-0.037668,-0.016430,0.036491,0.314765,
1738500,0.032393,0.013394,0.019112,0.013906,0.004836,-0.025431,-0.037670,-0.016515,0.036490,0.314764,
1738600,0.032393,0.013393,0.019132,0.013907,0.004835,-0.025416,-0.037670,-0.016514,0.036490,0.314765,
1738700,0.032406,0.013394,0.019049,0.013900,0.004838,-0.025488,-0.037671,-0.016501,0.036491,0.314764,
1738800,0.032410,0.013390,0.019211,0.013902,0.004832,-0.025386,-0.037670,-0.016473,0.036491,0.314767,
1738900,0.032424,0.013395,0.019206,0.013871,0.004833,-0.025481,-0.037668,-0.016358,0.036493,0.314765,
1739000,0.032422,0.013395,0.019193,0.013873,0.004833,-0.025478,-0.037669,-0.016374,0.036493,0.314765,
1739100,0.032405,0.013397,0.019096,0.013892,0.004836,-0.025454,-0.037669,-0.016501,0.036493,0.314765,
1739200,0.032401,0.013398,0.019083,0.013895,0.004837,-0.025450,-0.037669,-0.016520,0.036493,0.314764,
1739300,0.032403,0.013395,0.019164,0.013896,0.004834,-0.025400,-0.037669,-0.016504,0.036493,0.314766,
1739400,0.032403,0.013395,0.019165,0.013896,0.004834,-0.025399,-0.037669,-0.016504,0.036493,0.314766,
1739500,0.032397,0.013394,0.019225,0.013901,0.004831,-0.025338,-0.037669,-0.016524,0.036493,0.314770,
1739600,0.032419,0.013389,0.019491,0.013889,0.004821,-0.025222,-0.037662,-0.016417,0.036496,0.314788,
1739700,0.032425,0.013388,0.019487,0.013887,0.004821,-0.025234,-0.037662,-0.016403,0.036497,0.314787,
1739800,0.032662,0.013386,0.019426,0.013782,0.004826,-0.025728,-0.037655,-0.015791,0.036503,0.314753,
1739900,0.032661,0.013382,0.019414,0.013783,0.004827,-0.025730,-0.037658,-0.015796,0.036503,0.314752,
1740000,0.032522,0.013384,0.019482,0.013788,0.004822,-0.025338,-0.037672,-0.016233,0.036504,0.314756,
1740100,0.032522,0.013384,0.019483,0.013788,0.004821,-0.025339,-0.037671,-0.016233,0.036504,0.314756,
1740200,0.032601,0.013396,0.018999,0.013722,0.004841,-0.025765,-0.037671,-0.016152,0.036506,0.314750,
1740300,0.032586,0.013400,0.018824,0.013741,0.004847,-0.025765,-0.037667,-0.016327,0.036506,0.314744,
1740400,0.032571,0.013397,0.018637,0.013765,0.004853,-0.025766,-0.037666,-0.016515,0.036506,0.314737,
1740500,0.032570,0.013396,0.018671,0.013767,0.004852,-0.025739,-0.037665,-0.016515,0.036506,0.314738,
1740600,0.032564,0.013388,0.019000,0.013792,0.004838,-0.025486,-0.037665,-0.016511,0.036507,0.314751,
1740700,0.032563,0.013384,0.019218,0.013814,0.004829,-0.025319,-0.037659,-0.016513,0.036508,0.314756,
1740800,0.032562,0.013387,0.019167,0.013811,0.004831,-0.025351,-0.037659,-0.016520,0.036508,0.314756,
1740900,0.032561,0.016188,0.019178,0.013810,0.004830,-0.025352,-0.037650,-0.016520,0.036508,0.314756,
1741000,0.032562,0.013387,0.019167,0.013811,0.004831,-0.025352,-0.037659,-0.016520,0.036508,0.314756,
1741100,0.032562,0.013387,0.019167,0.013811,0.004831,-0.025352,-0.037659,-0.016520,0.036508,0.314756,
1741200,0.032576,0.013382,0.019338,0.013808,0.004824,-0.025277,-0.037654,-0.016450,0.036510,0.314768,
1741300,0.032574,0.013385,0.019251,0.013802,0.004828,-0.025332,-0.037655,-0.016463,0.036510,0.314766,
1741400,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1741500,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1741600,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1741700,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1741800,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1741900,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1742000,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1742100,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1742200,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1742300,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1742400,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1742500,0.032748,0.142519,0.170146,0.166720,0.018143,-0.065583,-0.160107,-0.054615,0.035153,0.310997,
1742600,0.032758,0.135928,0.014143,0.013336,0.005169,-0.031862,-0.036838,-0.017299,0.036502,0.314555,
1742700,0.034587,0.119737,0.023469,0.039126,0.007093,-0.029915,-0.056801,-0.030174,0.036314,0.314144,
1742800,0.033458,0.020522,0.021270,0.014329,0.004878,-0.024557,-0.040404,-0.012012,0.036457,0.314728,
1742900,0.034985,0.038950,0.021315,0.024761,0.006466,-0.044649,-0.045303,-0.011620,0.036521,0.313983,
1743000,0.032025,0.175746,0.193546,0.143424,0.002503,-0.014980,-0.018254,-0.008303,0.036546,0.314997,
1743100,0.356076,104.116086,20.585591,0.167358,1.236022,-0.025472,-5.318089,-11.157615,-0.108412,0.245125,
1743200,0.032568,0.013390,0.019037,0.013789,0.004836,-0.025472,-0.037656,-0.016494,0.036509,0.314761,
1743300,0.032690,0.120134,0.017441,0.014593,0.005016,-0.025867,-0.039021,-0.018013,0.036497,0.314710,
1743400,0.032564,0.013458,0.019007,0.013790,0.004837,-0.025479,-0.037654,-0.016516,0.036509,0.314761,
1743500,0.032497,0.099270,0.045327,0.018728,0.004288,-0.023181,-0.032825,-0.014966,0.036503,0.314743,
1743600,0.032679,0.013627,0.019860,0.013764,0.004807,-0.025186,-0.037692,-0.015990,0.036524,0.314825,
1743700,0.032582,0.022570,0.018975,0.013797,0.004841,-0.025499,-0.037729,-0.016442,0.036508,0.314759,
1743800,0.032556,0.042249,0.019132,0.013789,0.004832,-0.025422,-0.037620,-0.016517,0.036509,0.314765,
1743900,0.032567,0.013390,0.019048,0.013794,0.004836,-0.025444,-0.037656,-0.016518,0.036509,0.314762,
1744000,0.032582,0.018650,0.019419,0.013798,0.004819,-0.025294,-0.037592,-0.016426,0.036511,0.314768,
1744100,0.032573,0.013389,0.019064,0.013792,0.004835,-0.025451,-0.037655,-0.016493,0.036510,0.314763,
1744200,0.032574,0.013462,0.019059,0.013793,0.004835,-0.025451,-0.037658,-0.016494,0.036510,0.314763,
1744300,0.032567,0.013389,0.019070,0.013797,0.004835,-0.025433,-0.037653,-0.016512,0.036509,0.314763,
1744400,0.032594,0.013387,0.019261,0.013786,0.004827,-0.025384,-0.037647,-0.016388,0.036512,0.314776,
1744500,0.032575,0.013392,0.019114,0.013792,0.004833,-0.025415,-0.037648,-0.016493,0.036512,0.314773,
1744600,0.032612,0.013390,0.019509,0.013773,0.004817,-0.025284,-0.037634,-0.016282,0.036519,0.314807,
1744700,0.032601,0.013399,0.019038,0.013757,0.004836,-0.025566,-0.037639,-0.016376,0.036516,0.314784,
1744800,0.032582,0.013404,0.018859,0.013760,0.004842,-0.025621,-0.037639,-0.016486,0.036516,0.314782,
1744900,0.032573,0.013403,0.018992,0.013771,0.004837,-0.025490,-0.037639,-0.016521,0.036517,0.314794,
1745000,0.032622,0.013396,0.019465,0.013753,0.004818,-0.025319,-0.037620,-0.016280,0.036524,0.314825,
1745100,0.032612,0.013392,0.019513,0.013771,0.004816,-0.025213,-0.037622,-0.016369,0.036522,0.314816,
1745200,0.032613,0.013392,0.019512,0.013770,0.004816,-0.025221,-0.037622,-0.016360,0.036522,0.314817,
1745300,0.032610,0.013671,0.019457,0.013775,0.004818,-0.025224,-0.037640,-0.016388,0.036522,0.314816,
1745400,0.032603,0.013405,0.019038,0.013744,0.004834,-0.025524,-0.037622,-0.016433,0.036522,0.314807,
1745500,0.032650,0.013401,0.019491,0.013727,0.004816,-0.025361,-0.037603,-0.016204,0.036528,0.314837,
1745600,0.032656,0.013412,0.019095,0.013696,0.004832,-0.025654,-0.037602,-0.016210,0.036528,0.314823,
1745700,0.032675,0.013414,0.019223,0.013685,0.004827,-0.025634,-0.037595,-0.016115,0.036530,0.314835,
1745800,0.032656,0.013419,0.018997,0.013678,0.004836,-0.025755,-0.037596,-0.016184,0.036530,0.314833,
1745900,0.032658,0.013417,0.019073,0.013683,0.004833,-0.025702,-0.037596,-0.016176,0.036530,0.314834,
1746000,0.032703,0.013377,0.018945,0.013779,0.004833,-0.025553,-0.037571,-0.016477,0.036508,0.314741,
1746100,0.032712,0.013372,0.019009,0.013774,0.004831,-0.025542,-0.037571,-0.016426,0.036508,0.314742,
1746200,0.032712,0.013372,0.019009,0.013774,0.004831,-0.025542,-0.037571,-0.016426,0.036508,0.314742,
1746300,0.032712,0.013372,0.019010,0.013774,0.004831,-0.025542,-0.037571,-0.016426,0.036508,0.314742,
1746400,0.032711,0.013370,0.019083,0.013778,0.004828,-0.025487,-0.037571,-0.016423,0.036508,0.314744,
1746500,0.032711,0.013370,0.019084,0.013779,0.004828,-0.025486,-0.037571,-0.016424,0.036508,0.314744,
1746600,0.032708,0.013371,0.019018,0.013781,0.004830,-0.025508,-0.037572,-0.016460,0.036507,0.314740,
1746700,0.032726,0.013371,0.018965,0.013782,0.004832,-0.025535,-0.037573,-0.016474,0.036508,0.314735,
1746800,0.032729,0.013364,0.019139,0.013785,0.004825,-0.025429,-0.037573,-0.016436,0.036508,0.314739,
1746900,0.032725,0.013365,0.019108,0.013787,0.004827,-0.025437,-0.037573,-0.016457,0.036508,0.314738,
1747000,0.032723,0.013365,0.019128,0.013789,0.004826,-0.025416,-0.037574,-0.016465,0.036508,0.314739,
1747100,0.032722,0.013367,0.019116,0.013790,0.004826,-0.025419,-0.037573,-0.016471,0.036508,0.314739,
1747200,0.032728,0.013366,0.019045,0.013783,0.004829,-0.025483,-0.037573,-0.016458,0.036508,0.314736,
1747300,0.032728,0.013407,0.019047,0.013783,0.004829,-0.025483,-0.037571,-0.016458,0.036508,0.314736,
1747400,0.032730,0.013365,0.019057,0.013782,0.004829,-0.025482,-0.037573,-0.016447,0.036508,0.314736,
1747500,0.032732,0.013363,0.019112,0.013784,0.004826,-0.025447,-0.037573,-0.016438,0.036508,0.314737,
1747600,0.032743,0.013362,0.019081,0.013785,0.004828,-0.025461,-0.037574,-0.016446,0.036509,0.314734,
1747700,0.032773,0.013362,0.018990,0.013785,0.004831,-0.025507,-0.037576,-0.016469,0.036511,0.314727,
1747800,0.032775,0.013355,0.019139,0.013788,0.004825,-0.025416,-0.037576,-0.016437,0.036512,0.314730,
1747900,0.032776,0.013356,0.019088,0.013785,0.004827,-0.025455,-0.037576,-0.016437,0.036511,0.314728,
1748000,0.032778,0.013354,0.019143,0.013787,0.004825,-0.025422,-0.037576,-0.016425,0.036512,0.314729,
1748100,0.032776,0.013355,0.019097,0.013786,0.004827,-0.025446,-0.037576,-0.016439,0.036511,0.314728,
1748200,0.032774,0.013356,0.019065,0.013786,0.004828,-0.025463,-0.037576,-0.016450,0.036511,0.314727,
1748300,0.032772,0.013357,0.019073,0.013788,0.004828,-0.025448,-0.037576,-0.016460,0.036511,0.314728,
1748400,0.032803,0.013354,0.019337,0.013770,0.004818,-0.025371,-0.037568,-0.016303,0.036516,0.314747,
1748500,0.032806,0.013353,0.019336,0.013771,0.004818,-0.025375,-0.037567,-0.016298,0.036515,0.314746,
1748600,0.033003,0.013323,0.019268,0.013867,0.004817,-0.025652,-0.037505,-0.015996,0.036506,0.314682,
1748700,0.032995,0.013324,0.019210,0.013872,0.004819,-0.025666,-0.037506,-0.016035,0.036506,0.314681,
