175100,0.137930,0.126697,0.108356,0.368308,0.720602,-0.058659,6.097148,-3.840321,0.137614,0.510877,
175200,1.010277,0.074455,0.017386,0.050911,0.008008,-0.058968,-0.009309,-0.053371,0.021182,0.243378,
175300,1.010621,0.070823,0.014757,0.051031,0.008026,-0.058636,-0.009525,-0.053969,0.021176,0.243350,
175400,1.010565,0.070826,0.014754,0.050912,0.008033,-0.058730,-0.009524,-0.053978,0.021175,0.243345,
175500,1.010618,0.070829,0.014712,0.051052,0.008025,-0.058617,-0.009524,-0.053980,0.021176,0.243350,
175600,1.011710,0.136325,0.014735,0.051028,0.008027,-0.058634,-0.009533,-0.053987,0.021176,0.243349,
175700,1.010720,0.070823,0.015323,0.051004,0.008021,-0.058701,-0.009532,-0.053819,0.021176,0.243353,
175800,1.010809,0.085717,0.015115,0.052360,0.007942,-0.057646,-0.009402,-0.053812,0.021178,0.243382,
175900,0.173252,18.404714,0.119047,0.370631,0.825720,-0.058667,6.551349,-5.025709,0.150053,0.538013,
176000,1.010611,0.070824,0.014732,0.051022,0.008027,-0.058642,-0.009524,-0.053977,0.021176,0.243349,
176100,1.010613,0.070827,0.014725,0.051030,0.008026,-0.058634,-0.009525,-0.053978,0.021176,0.243349,
176200,1.010610,0.072043,0.014728,0.051042,0.008026,-0.058625,-0.009523,-0.053977,0.021176,0.243350,
176300,1.011097,0.134142,0.014808,0.050816,0.008040,-0.058804,-0.009543,-0.053991,0.021175,0.243343,
176400,1.010542,0.079179,0.014866,0.051029,0.008025,-0.058645,-0.009505,-0.053945,0.021176,0.243351,
176500,1.010614,0.070826,0.014729,0.051033,0.008026,-0.058633,-0.009525,-0.053977,0.021176,0.243349,
176600,0.459479,0.072434,0.161965,0.309026,0.103046,-0.058639,1.020419,-0.130943,0.033739,0.284252,
176700,1.010607,0.070839,0.014718,0.051028,0.008027,-0.058636,-0.009525,-0.053980,0.021176,0.243349,
176800,1.010614,0.070830,0.014728,0.051031,0.008026,-0.058634,-0.009525,-0.053977,0.021176,0.243349,
176900,1.010613,0.070825,0.014726,0.051031,0.008026,-0.058634,-0.009525,-0.053978,0.021176,0.243349,
177000,1.010613,0.070824,0.014726,0.051031,0.008026,-0.058634,-0.009525,-0.053978,0.021176,0.243349,
177100,1.010009,0.128052,0.015400,0.051044,0.008024,-0.058634,-0.009324,-0.053977,0.021178,0.243357,
177200,1.010613,0.070824,0.014726,0.051031,0.008026,-0.058634,-0.009525,-0.053978,0.021176,0.243349,
177300,1.010612,0.070824,0.014724,0.051031,0.008026,-0.058633,-0.009525,-0.053978,0.021176,0.243349,
177400,1.010615,0.071382,0.014724,0.051031,0.008026,-0.058633,-0.009525,-0.053978,0.021176,0.243349,
177500,0.918494,0.169727,0.100894,0.078567,0.008580,-0.058634,0.031673,-0.054045,0.021626,0.244882,
177600,1.010612,0.070824,0.014724,0.051031,0.008026,-0.058634,-0.009525,-0.053978,0.021176,0.243349,
177700,1.010612,0.070824,0.014729,0.051026,0.008027,-0.058638,-0.009525,-0.053977,0.021176,0.243349,
177800,1.010612,0.070824,0.014729,0.051026,0.008027,-0.058638,-0.009525,-0.053977,0.021176,0.243349,
177900,1.010611,0.070824,0.014729,0.051026,0.008027,-0.058638,-0.009525,-0.053977,0.021176,0.243349,
178000,1.010610,0.070824,0.014726,0.051026,0.008027,-0.058638,-0.009525,-0.053978,0.021176,0.243349,
178100,1.010610,0.070824,0.014725,0.051026,0.008027,-0.058637,-0.009525,-0.053978,0.021176,0.243349,
178200,1.010609,0.070824,0.014723,0.051027,0.008027,-0.058637,-0.009525,-0.053979,0.021176,0.243349,
178300,1.010609,0.070824,0.014723,0.051027,0.008027,-0.058637,-0.009525,-0.053979,0.021176,0.243349,
178400,2.218052,0.175464,0.359690,0.162864,0.023724,-0.058635,-0.222539,-0.057613,0.018897,0.236015,
178500,1.010610,0.070824,0.014725,0.051028,0.008027,-0.058636,-0.009525,-0.053978,0.021176,0.243349,
178600,1.010610,0.070824,0.014725,0.051028,0.008027,-0.058636,-0.009525,-0.053978,0.021176,0.243349,
178700,1.010610,0.070824,0.014725,0.051028,0.008027,-0.058636,-0.009525,-0.053978,0.021176,0.243349,
178800,1.010610,0.070824,0.014725,0.051028,0.008027,-0.058636,-0.009525,-0.053978,0.021176,0.243349,
178900,1.010610,0.070824,0.014725,0.051028,0.008027,-0.058636,-0.009525,-0.053978,0.021176,0.243349,
179000,1.008648,0.128876,0.016583,0.051073,0.008020,-0.058636,-0.008997,-0.053977,0.021181,0.243369,
179100,1.010610,0.070824,0.014725,0.051028,0.008027,-0.058636,-0.009525,-0.053978,0.021176,0.243349,
179200,31776.004061,0.089083,0.282532,0.150981,0.042087,-0.064677,-0.053148,-0.412463,0.021463,0.238115,
179300,34.356838,0.080109,0.118027,0.710293,0.393305,0.240040,-1.297193,-3.705209,-0.010517,0.218210,
179400,0.987787,0.090006,0.192620,0.304289,0.002597,-0.000309,0.016364,-0.020161,0.021197,0.243580,
179500,1.004233,0.113181,0.025085,0.050818,0.008000,-0.059375,-0.007648,-0.053061,0.021174,0.243369,
179600,1.056013,0.129599,0.014814,0.051038,0.008028,-0.058614,-0.009538,-0.054017,0.021175,0.243347,
179700,1.034916,0.130297,0.102272,0.060498,0.011406,-0.091335,-0.017781,-0.065972,0.021121,0.242705,
179800,0.173117,19.077819,0.119000,0.370623,0.825314,-0.058666,6.549981,-5.020824,0.150015,0.537920,
179900,1.012455,0.071104,0.018106,0.051070,0.007992,-0.058895,-0.009595,-0.053160,0.021183,0.243382,
180000,1.010660,0.070824,0.014933,0.051011,0.008025,-0.058665,-0.009527,-0.053923,0.021176,0.243350,
180100,1.010340,0.085237,0.016101,0.052555,0.007918,-0.057582,-0.009207,-0.053567,0.021177,0.243366,
180200,1.098632,0.129023,0.014762,0.052485,0.007948,-0.057478,-0.009490,-0.054066,0.021179,0.243395,
180300,1.192925,0.128456,0.015524,0.050904,0.008047,-0.058658,-0.009584,-0.054242,0.021173,0.243336,
180400,1.013113,0.071942,0.020741,0.050833,0.007987,-0.059243,-0.009847,-0.052660,0.021174,0.243370,
180500,1.010613,0.070824,0.014733,0.051027,0.008027,-0.058638,-0.009525,-0.053976,0.021176,0.243349,
180600,1.010438,0.071721,0.015288,0.050506,0.008051,-0.059078,-0.009503,-0.053871,0.021175,0.243333,
180700,0.595493,48.600533,0.166871,0.294714,1.087841,-0.058612,-6.552252,-8.683572,-0.121460,0.408660,
180800,1.010655,0.076772,0.014753,0.051018,0.008027,-0.058646,-0.009529,-0.053972,0.021176,0.243349,
180900,1.010631,0.076709,0.014731,0.051023,0.008027,-0.058640,-0.009527,-0.053977,0.021176,0.243349,
181000,1.010594,0.070932,0.014758,0.050962,0.008030,-0.058690,-0.009525,-0.053974,0.021175,0.243347,
181100,1.010613,0.071095,0.014728,0.051025,0.008027,-0.058639,-0.009525,-0.053978,0.021176,0.243349,
181200,1.010616,0.072393,0.014730,0.051025,0.008027,-0.058639,-0.009526,-0.053977,0.021176,0.243349,
181300,0.163086,1.259329,0.115674,0.370026,0.795533,-0.058667,6.440971,-4.668798,0.147017,0.530802,
181400,0.592828,0.078152,0.305851,0.238101,0.050297,-0.058641,0.494329,-0.071956,0.026977,0.262959,
181500,1.010593,0.074506,0.014839,0.051041,0.008024,-0.058635,-0.009512,-0.053948,0.021176,0.243351,
181600,1.010608,0.070926,0.014728,0.051025,0.008027,-0.058638,-0.009524,-0.053978,0.021176,0.243349,
181700,1.010609,0.070826,0.014727,0.051024,0.008027,-0.058639,-0.009525,-0.053978,0.021176,0.243349,
181800,0.943792,0.157899,0.077982,0.068166,0.008135,-0.058638,0.016239,-0.053990,0.021457,0.244307,
181900,1.010610,0.070824,0.014727,0.051025,0.008027,-0.058638,-0.009525,-0.053978,0.021176,0.243349,
182000,1.010594,0.070823,0.014740,0.050986,0.008029,-0.058669,-0.009525,-0.053977,0.021176,0.243348,
182100,1123.795149,0.076593,0.175206,0.313576,0.125004,-0.058664,-1.237385,-0.167462,0.008401,0.226225,
182200,0.427224,0.071580,0.143166,0.318796,0.123542,-0.058675,1.222968,-0.164811,0.036539,0.292542,
182300,1.010594,0.070823,0.014739,0.050986,0.008029,-0.058669,-0.009525,-0.053977,0.021176,0.243348,
182400,21099.852207,0.075814,0.132483,0.310264,0.223844,-0.058661,-2.198110,-0.418914,-0.002537,0.236771,
182500,1.010590,0.070824,0.014732,0.050984,0.008029,-0.058671,-0.009525,-0.053979,0.021175,0.243347,
182600,1.010589,0.070824,0.014737,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
182700,1.010589,0.070829,0.014737,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
182800,1.010589,0.070824,0.014736,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
182900,1.010588,0.070824,0.014733,0.050980,0.008029,-0.058673,-0.009525,-0.053979,0.021175,0.243347,
183000,1.010588,0.070824,0.014733,0.050980,0.008029,-0.058673,-0.009525,-0.053979,0.021175,0.243347,
183100,1.010588,0.070824,0.014735,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
183200,1.010588,0.070824,0.014735,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
183300,1.010588,0.070824,0.014735,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
183400,1.010588,0.070824,0.014735,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
183500,1.010588,0.070824,0.014735,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
183600,1.010588,0.070824,0.014735,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
183700,1.010588,0.070824,0.014735,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
183800,1.010588,0.070824,0.014735,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
183900,1.010588,0.070824,0.014735,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
184000,1.010588,0.070824,0.014735,0.050980,0.008029,-0.058674,-0.009525,-0.053978,0.021175,0.243347,
184100,619.593912,0.095566,0.255544,0.923151,0.075539,-0.298863,-0.581763,-0.377947,0.015013,0.214233,
184200,0.830387,0.102081,0.239742,0.135440,0.013273,-0.058609,0.118792,-0.008413,0.022330,0.248497,
184300,0.595491,48.636060,0.166871,0.294706,1.087847,-0.058644,-6.552224,-8.683668,-0.121459,0.408660,
184400,1.007084,0.075169,0.054319,0.052668,0.007869,-0.061637,-0.007372,-0.048355,0.021238,0.243617,
184500,2.380067,0.281863,0.103745,0.088838,0.012034,-0.054497,-0.070215,-0.081121,0.020639,0.240928,
184600,0.173336,17.949909,0.119076,0.370626,0.825979,-0.058703,6.552218,-5.028827,0.150076,0.538071,
184700,1.021476,0.135133,0.020316,0.051579,0.008055,-0.058082,-0.011020,-0.054717,0.021177,0.243339,
184800,1.010615,0.070827,0.014819,0.050966,0.008029,-0.058693,-0.009525,-0.053957,0.021176,0.243348,
184900,1.002171,0.115197,0.026443,0.052012,0.007936,-0.058608,-0.006840,-0.053069,0.021200,0.243457,
185000,1.016314,0.133135,0.015016,0.050664,0.008052,-0.058912,-0.009573,-0.054047,0.021175,0.243341,
185100,2.167851,0.128062,0.021100,0.049727,0.008189,-0.059425,-0.009582,-0.055523,0.021148,0.243235,
185200,1.008183,0.109975,0.017561,0.051859,0.007956,-0.058123,-0.008745,-0.053621,0.021184,0.243399,
185300,1.008584,0.116210,0.016915,0.051127,0.008009,-0.058643,-0.008948,-0.053808,0.021181,0.243371,
185400,1.010692,0.119694,0.014867,0.050564,0.008055,-0.059011,-0.009546,-0.053987,0.021174,0.243334,
185500,0.591999,0.109047,0.132045,0.294944,0.885200,-0.058644,-6.714643,-5.767843,-0.103280,0.383853,
185600,1.010615,0.096422,0.014732,0.050983,0.008029,-0.058671,-0.009521,-0.053981,0.021175,0.243347,
185700,1.010588,0.070824,0.014735,0.050980,0.008029,-0.058673,-0.009525,-0.053979,0.021175,0.243347,
185800,1.010588,0.075868,0.014784,0.051021,0.008026,-0.058644,-0.009517,-0.053964,0.021176,0.243348,
185900,1.010588,0.070826,0.014734,0.050980,0.008029,-0.058674,-0.009525,-0.053979,0.021175,0.243347,
186000,1.010627,0.099183,0.014732,0.050986,0.008029,-0.058668,-0.009521,-0.053981,0.021175,0.243347,
186100,1.010592,0.070854,0.014736,0.050988,0.008029,-0.058667,-0.009525,-0.053978,0.021175,0.243347,
186200,0.890439,0.170574,0.131218,0.089683,0.009491,-0.058670,0.051307,-0.054165,0.021842,0.245615,
186300,0.595255,17.391181,0.165860,0.294612,1.082874,-0.058641,-6.573675,-8.604934,-0.121328,0.408395,
186400,1.010595,0.070862,0.014749,0.050987,0.008029,-0.058670,-0.009525,-0.053974,0.021176,0.243348,
186500,1.010590,0.070894,0.014737,0.050985,0.008029,-0.058670,-0.009525,-0.053978,0.021175,0.243347,
186600,1.010591,0.070825,0.014737,0.050985,0.008029,-0.058670,-0.009525,-0.053978,0.021175,0.243347,
186700,1.010595,0.071224,0.014735,0.050985,0.008029,-0.058670,-0.009526,-0.053978,0.021175,0.243347,
186800,1.010587,0.071030,0.014734,0.050985,0.008029,-0.058669,-0.009525,-0.053978,0.021175,0.243347,
186900,0.596001,0.090945,0.119526,0.296677,0.782993,-0.058640,-6.390126,-4.524443,-0.087981,0.363520,
187000,1.010589,0.070832,0.014732,0.050985,0.008029,-0.058669,-0.009525,-0.053979,0.021175,0.243347,
187100,1.010586,0.071064,0.014732,0.050985,0.008029,-0.058669,-0.009525,-0.053979,0.021175,0.243347,
187200,1.010589,0.070824,0.014730,0.050986,0.008029,-0.058668,-0.009525,-0.053980,0.021175,0.243347,
187300,1.010589,0.070824,0.014735,0.050982,0.008029,-0.058672,-0.009525,-0.053979,0.021175,0.243347,
187400,1.010586,0.070823,0.014744,0.050967,0.008030,-0.058684,-0.009525,-0.053977,0.021175,0.243347,
187500,1.010581,0.070824,0.014740,0.050961,0.008030,-0.058688,-0.009525,-0.053979,0.021175,0.243346,
187600,1.010639,0.070823,0.014713,0.051093,0.008023,-0.058582,-0.009525,-0.053977,0.021176,0.243350,
187700,3.710278,0.203074,0.240527,0.125178,0.016355,-0.058584,-0.142268,-0.055458,0.019746,0.238719,
187800,1.010638,0.070830,0.014715,0.051090,0.008023,-0.058585,-0.009525,-0.053977,0.021176,0.243350,
187900,1.010638,0.070823,0.014715,0.051090,0.008023,-0.058585,-0.009525,-0.053977,0.021176,0.243350,
188000,1.010638,0.070823,0.014715,0.051090,0.008023,-0.058585,-0.009525,-0.053977,0.021176,0.243350,
188100,1.010638,0.070823,0.014715,0.051090,0.008023,-0.058585,-0.009525,-0.053977,0.021176,0.243350,
188200,1.010634,0.070824,0.014711,0.051086,0.008023,-0.058587,-0.009525,-0.053978,0.021176,0.243350,
188300,1.010635,0.070823,0.014717,0.051086,0.008023,-0.058588,-0.009526,-0.053976,0.021176,0.243350,
188400,1.010635,0.070823,0.014717,0.051086,0.008023,-0.058588,-0.009526,-0.053976,0.021176,0.243350,
188500,1.010635,0.070823,0.014717,0.051086,0.008023,-0.058588,-0.009526,-0.053976,0.021176,0.243350,
188600,1.010635,0.070823,0.014717,0.051086,0.008023,-0.058588,-0.009526,-0.053976,0.021176,0.243350,
188700,1.010635,0.070823,0.014717,0.051086,0.008023,-0.058588,-0.009526,-0.053976,0.021176,0.243350,
188800,1.010635,0.070823,0.014717,0.051086,0.008023,-0.058588,-0.009526,-0.053976,0.021176,0.243350,
188900,1.010635,0.070823,0.014717,0.051086,0.008023,-0.058588,-0.009526,-0.053976,0.021176,0.243350,
189000,1.010635,0.070823,0.014717,0.051086,0.008023,-0.058588,-0.009526,-0.053976,0.021176,0.243350,
189100,1.010635,0.070823,0.014717,0.051086,0.008023,-0.058588,-0.009526,-0.053976,0.021176,0.243350,
189200,1.010635,0.070823,0.014717,0.051086,0.008023,-0.058588,-0.009526,-0.053976,0.021176,0.243350,
189300,0.992788,0.082037,0.068940,0.063277,0.007484,-0.061477,-0.001940,-0.042635,0.021333,0.244065,
189400,1.307855,0.263250,0.133618,0.140453,0.042676,-0.399099,-0.066707,-0.135632,0.020325,0.233238,
189500,0.594384,48.483927,0.166732,0.294385,1.087501,-0.064262,-6.562865,-8.671247,-0.120829,0.408299,
189600,1.010268,0.074328,0.017773,0.050945,0.008002,-0.058976,-0.009285,-0.053283,0.021183,0.243382,
189700,1.014889,0.135924,0.016843,0.050969,0.008050,-0.058611,-0.010106,-0.054251,0.021171,0.243328,
189800,0.173314,18.096001,0.119067,0.370639,0.825897,-0.058618,6.551947,-5.027844,0.150069,0.538053,
189900,0.976636,0.134251,0.058013,0.060941,0.007768,-0.057727,0.003762,-0.051844,0.021227,0.243763,
190000,1.009567,0.113417,0.015886,0.051134,0.008013,-0.058598,-0.009213,-0.053869,0.021179,0.243363,
190100,1.010972,0.116527,0.014812,0.051072,0.008024,-0.058599,-0.009558,-0.053973,0.021175,0.243349,
190200,1.009301,0.073575,0.021278,0.048691,0.008129,-0.060890,-0.009225,-0.053064,0.021167,0.243237,
190300,1.013347,0.072014,0.034531,0.055268,0.007668,-0.058207,-0.008633,-0.049171,0.021231,0.243603,
190400,1.010630,0.071467,0.014761,0.051070,0.008023,-0.058605,-0.009522,-0.053966,0.021176,0.243351,
190500,1.010660,0.073905,0.014733,0.051083,0.008023,-0.058591,-0.009529,-0.053972,0.021176,0.243350,
190600,1.010637,0.070860,0.014710,0.051094,0.008023,-0.058581,-0.009526,-0.053977,0.021176,0.243350,
190700,0.115681,0.071534,0.100165,0.365130,0.605955,-0.058612,5.408801,-2.731215,0.119503,0.475695,
190800,1.011158,0.134952,0.014706,0.051091,0.008023,-0.058582,-0.009523,-0.053982,0.021176,0.243350,
190900,1.010609,0.105862,0.014802,0.051091,0.008022,-0.058587,-0.009499,-0.053968,0.021176,0.243351,
191000,1.010626,0.071950,0.014726,0.051049,0.008025,-0.058617,-0.009527,-0.053976,0.021175,0.243349,
191100,1.010637,0.071057,0.014719,0.051082,0.008023,-0.058591,-0.009526,-0.053976,0.021176,0.243350,
191200,1.010625,0.071992,0.014717,0.051083,0.008023,-0.058590,-0.009525,-0.053976,0.021176,0.243350,
191300,0.163089,1.259339,0.115673,0.370031,0.795533,-0.058619,6.440973,-4.668802,0.147017,0.530801,
191400,0.592842,0.078151,0.305822,0.238098,0.050296,-0.058592,0.494326,-0.071955,0.026977,0.262960,
191500,1.010617,0.074674,0.014825,0.051099,0.008021,-0.058587,-0.009513,-0.053947,0.021176,0.243352,
191600,1.010634,0.070847,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
191700,0.162455,1.111481,0.115474,0.369992,0.793678,-0.058619,6.433633,-4.647307,0.146815,0.530342,
191800,1.010633,0.070834,0.014715,0.051083,0.008023,-0.058590,-0.009525,-0.053977,0.021176,0.243350,
191900,1.010634,0.070823,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053976,0.021176,0.243350,
192000,43696.834892,0.075912,0.121480,0.313569,0.279371,-0.058578,-2.722800,-0.622681,-0.009300,0.246162,
192100,1.010633,0.070825,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
192200,1.010633,0.070823,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
192300,1.010633,0.070831,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
192400,1.010633,0.070823,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
192500,1.010676,0.110839,0.014744,0.051083,0.008023,-0.058590,-0.009513,-0.053977,0.021176,0.243350,
192600,1.014853,0.128345,0.016749,0.051073,0.008030,-0.058590,-0.010123,-0.053977,0.021169,0.243330,
192700,1.010633,0.070823,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
192800,1.010633,0.070823,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
192900,1.010633,0.070823,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
193000,1.010633,0.070823,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
193100,1.010633,0.070823,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
193200,1.010633,0.070823,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
193300,1.010633,0.070823,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
193400,1.013683,0.128298,0.016129,0.051071,0.008028,-0.058590,-0.009948,-0.053977,0.021171,0.243336,
193500,1.010633,0.070823,0.014716,0.051083,0.008023,-0.058590,-0.009526,-0.053977,0.021176,0.243350,
193600,0.594441,53.934440,0.169464,0.281078,1.081571,0.040601,-6.303359,-8.788951,-0.133324,0.412963,
193700,1114.138323,0.079567,0.541019,0.244591,0.034791,-0.212414,-0.022439,0.274622,0.021180,0.249312,
193800,1.189774,0.096110,0.304080,0.324586,0.029904,0.297502,0.019518,-0.023152,0.022110,0.255779,
193900,0.961190,0.082331,0.119267,0.170738,0.005751,-0.053318,0.021243,-0.003572,0.021808,0.246470,
194000,0.560755,0.074491,0.266027,0.293498,0.078753,-0.284439,0.519046,0.519508,0.026260,0.270353,
194100,0.998709,0.077816,0.256925,0.119134,0.016578,-0.157541,-0.012395,-0.050096,0.020855,0.239331,
194200,0.598666,0.089478,0.117962,0.296975,0.767648,-0.058562,-6.324113,-4.350923,-0.085512,0.360169,
194300,1.010623,0.073456,0.018367,0.051120,0.007987,-0.058907,-0.009249,-0.053131,0.021187,0.243403,
194400,1.010657,0.070825,0.014822,0.051074,0.008022,-0.058605,-0.009526,-0.053948,0.021176,0.243351,
194500,1.010514,0.074060,0.014806,0.050831,0.008037,-0.058795,-0.009519,-0.053969,0.021175,0.243340,
194600,1.010582,0.070825,0.014879,0.050853,0.008035,-0.058782,-0.009525,-0.053948,0.021175,0.243342,
194700,1.010615,0.073846,0.015198,0.051119,0.008015,-0.058603,-0.009483,-0.053852,0.021177,0.243358,
194800,1.165565,0.128597,0.014909,0.051102,0.008025,-0.058555,-0.009504,-0.054052,0.021176,0.243349,
194900,1.010632,0.080094,0.014710,0.051084,0.008023,-0.058589,-0.009524,-0.053979,0.021176,0.243350,
195000,0.173336,17.976953,0.119074,0.370639,0.825964,-0.058624,6.552172,-5.028651,0.150075,0.538068,
