1913500,0.020530,0.024318,0.071679,0.027507,0.004574,-0.011713,-0.042205,-0.013191,0.026622,0.001115,0.038878,0.324293,
1913600,0.020530,0.024317,0.071687,0.027507,0.004574,-0.011713,-0.042205,-0.013190,0.026607,0.001057,0.038878,0.324293,
1913700,0.020531,0.024307,0.071678,0.027513,0.004574,-0.011726,-0.042198,-0.013190,0.026639,0.001049,0.038877,0.324290,
1913800,0.020531,0.024306,0.071680,0.027513,0.004574,-0.011726,-0.042197,-0.013191,0.026627,0.001220,0.038877,0.324290,
1913900,0.020530,0.024304,0.071750,0.027516,0.004574,-0.011714,-0.042196,-0.013191,0.026445,0.001205,0.038877,0.324291,
1914000,0.020529,0.024295,0.071802,0.027515,0.004573,-0.011714,-0.042190,-0.013191,0.026321,0.001221,0.038877,0.324291,
1914100,0.020529,0.024295,0.071803,0.027514,0.004573,-0.011714,-0.042190,-0.013191,0.026319,0.001230,0.038877,0.324291,
1914200,0.020529,0.024295,0.071765,0.027513,0.004573,-0.011723,-0.042189,-0.013191,0.026421,0.001206,0.038877,0.324291,
1914300,0.020529,0.024295,0.071770,0.027512,0.004573,-0.011723,-0.042189,-0.013190,0.026413,0.001137,0.038877,0.324291,
1914400,0.020529,0.024294,0.071774,0.027512,0.004573,-0.011722,-0.042189,-0.013190,0.026402,0.001124,0.038877,0.324291,
1914500,0.020527,0.024290,0.071826,0.027512,0.004573,-0.011717,-0.042186,-0.013191,0.026271,0.001204,0.038877,0.324291,
1914600,0.020528,0.024296,0.071761,0.027511,0.004573,-0.011723,-0.042189,-0.013191,0.026429,0.001283,0.038877,0.324291,
1914700,0.020529,0.024296,0.071755,0.027511,0.004573,-0.011724,-0.042190,-0.013191,0.026449,0.001163,0.038877,0.324292,
1914800,0.020529,0.024296,0.071755,0.027511,0.004573,-0.011724,-0.042190,-0.013191,0.026450,0.001162,0.038877,0.324292,
1914900,0.020529,0.024280,0.071858,0.027506,0.004572,-0.011727,-0.042176,-0.013187,0.026218,0.000809,0.038878,0.324294,
1915000,0.020527,0.024262,0.071971,0.027501,0.004571,-0.011728,-0.042161,-0.013188,0.025948,0.000905,0.038879,0.324295,
1915100,0.020523,0.024239,0.071929,0.027488,0.004570,-0.011767,-0.042144,-0.013192,0.026078,0.001451,0.038878,0.324294,
1915200,0.020524,0.024248,0.071867,0.027489,0.004571,-0.011769,-0.042150,-0.013192,0.026231,0.001409,0.038879,0.324294,
1915300,0.020524,0.024247,0.071834,0.027487,0.004571,-0.011776,-0.042149,-0.013192,0.026317,0.001475,0.038879,0.324294,
1915400,0.020527,0.024255,0.071774,0.027487,0.004571,-0.011779,-0.042155,-0.013190,0.026475,0.001192,0.038879,0.324294,
1915500,0.020527,0.024255,0.071774,0.027487,0.004571,-0.011779,-0.042155,-0.013190,0.026475,0.001191,0.038879,0.324294,
1915600,0.020527,0.024255,0.071799,0.027488,0.004571,-0.011774,-0.042155,-0.013190,0.026409,0.001206,0.038878,0.324294,
1915700,0.020527,0.024254,0.071804,0.027488,0.004571,-0.011774,-0.042155,-0.013190,0.026398,0.001158,0.038879,0.324294,
1915800,0.020527,0.024254,0.071813,0.027488,0.004571,-0.011773,-0.042154,-0.013190,0.026374,0.001177,0.038879,0.324294,
1915900,0.020527,0.024254,0.071813,0.027488,0.004571,-0.011773,-0.042154,-0.013190,0.026373,0.001176,0.038879,0.324294,
1916000,0.020528,0.024261,0.071771,0.027489,0.004572,-0.011772,-0.042160,-0.013189,0.026478,0.001033,0.038878,0.324294,
1916100,0.020528,0.024261,0.071771,0.027489,0.004572,-0.011772,-0.042160,-0.013189,0.026477,0.001034,0.038878,0.324294,
1916200,0.020527,0.024254,0.071825,0.027489,0.004571,-0.011769,-0.042155,-0.013190,0.026338,0.001200,0.038878,0.324294,
1916300,0.020527,0.024254,0.071826,0.027489,0.004571,-0.011769,-0.042155,-0.013190,0.026336,0.001195,0.038878,0.324294,
1916400,0.020527,0.024260,0.071788,0.027490,0.004572,-0.011769,-0.042159,-0.013190,0.026425,0.001161,0.038878,0.324294,
1916500,0.020527,0.024259,0.071799,0.027490,0.004571,-0.011769,-0.042158,-0.013190,0.026401,0.001166,0.038878,0.324294,
1916600,0.020528,0.024260,0.071795,0.027490,0.004571,-0.011768,-0.042159,-0.013189,0.026413,0.001049,0.038878,0.324294,
1916700,0.020528,0.024262,0.071784,0.027490,0.004572,-0.011768,-0.042160,-0.013190,0.026434,0.001141,0.038878,0.324294,
1916800,0.020526,0.024253,0.071828,0.027489,0.004571,-0.011770,-0.042154,-0.013190,0.026330,0.001183,0.038878,0.324294,
1916900,0.020526,0.024253,0.071818,0.027488,0.004571,-0.011772,-0.042154,-0.013191,0.026356,0.001245,0.038878,0.324294,
1917000,0.020525,0.024241,0.071771,0.027480,0.004571,-0.011799,-0.042145,-0.013190,0.026511,0.001153,0.038878,0.324293,
1917100,0.020525,0.024241,0.071768,0.027479,0.004571,-0.011800,-0.042145,-0.013190,0.026516,0.001174,0.038878,0.324293,
1917200,0.020514,0.024170,0.071938,0.027450,0.004568,-0.011861,-0.042091,-0.013191,0.026196,0.001342,0.038878,0.324291,
1917300,0.020517,0.024188,0.071821,0.027454,0.004569,-0.011861,-0.042104,-0.013191,0.026472,0.001316,0.038878,0.324291,
1917400,0.020517,0.024190,0.071825,0.027455,0.004569,-0.011858,-0.042106,-0.013190,0.026464,0.001194,0.038878,0.324291,
1917500,0.020517,0.024190,0.071825,0.027455,0.004569,-0.011858,-0.042106,-0.013190,0.026464,0.001193,0.038878,0.324291,
1917600,0.020517,0.024190,0.071825,0.027455,0.004569,-0.011858,-0.042106,-0.013190,0.026463,0.001193,0.038878,0.324291,
1917700,0.020517,0.024188,0.071837,0.027454,0.004569,-0.011857,-0.042104,-0.013190,0.026436,0.001209,0.038878,0.324291,
1917800,0.020517,0.024188,0.071837,0.027454,0.004569,-0.011857,-0.042104,-0.013190,0.026435,0.001207,0.038878,0.324291,
1917900,0.020518,0.024190,0.071826,0.027454,0.004569,-0.011858,-0.042106,-0.013189,0.026470,0.001015,0.038878,0.324291,
1918000,0.020517,0.024186,0.071813,0.027452,0.004569,-0.011866,-0.042102,-0.013190,0.026502,0.001228,0.038878,0.324291,
1918100,0.020517,0.024187,0.071836,0.027453,0.004569,-0.011859,-0.042103,-0.013190,0.026438,0.001241,0.038878,0.324291,
1918200,0.020517,0.024187,0.071836,0.027453,0.004569,-0.011859,-0.042103,-0.013190,0.026438,0.001241,0.038878,0.324291,
1918300,0.020517,0.024187,0.071838,0.027453,0.004569,-0.011859,-0.042104,-0.013190,0.026433,0.001207,0.038878,0.324291,
1918400,0.020517,0.024188,0.071836,0.027454,0.004569,-0.011858,-0.042104,-0.013190,0.026439,0.001173,0.038878,0.324291,
1918500,0.020517,0.024193,0.071804,0.027454,0.004569,-0.011859,-0.042107,-0.013190,0.026515,0.001180,0.038878,0.324291,
1918600,0.020517,0.024190,0.071824,0.027454,0.004569,-0.011858,-0.042106,-0.013190,0.026463,0.001236,0.038878,0.324291,
1918700,0.020517,0.024189,0.071838,0.027454,0.004569,-0.011857,-0.042105,-0.013190,0.026431,0.001192,0.038878,0.324292,
1918800,0.020517,0.024192,0.071813,0.027454,0.004569,-0.011858,-0.042107,-0.013190,0.026490,0.001209,0.038878,0.324291,
1918900,0.020517,0.024192,0.071813,0.027454,0.004569,-0.011858,-0.042107,-0.013190,0.026491,0.001209,0.038878,0.324291,
1919000,0.020517,0.024189,0.071833,0.027454,0.004569,-0.011857,-0.042105,-0.013189,0.026447,0.001118,0.038878,0.324291,
1919100,0.020517,0.024190,0.071829,0.027454,0.004569,-0.011857,-0.042105,-0.013190,0.026454,0.001177,0.038878,0.324291,
1919200,0.020516,0.024181,0.071886,0.027453,0.004568,-0.011856,-0.042099,-0.013190,0.026309,0.001307,0.038878,0.324291,
1919300,0.020516,0.024180,0.071897,0.027453,0.004568,-0.011856,-0.042098,-0.013190,0.026287,0.001268,0.038878,0.324291,
1919400,0.020517,0.024191,0.071826,0.027455,0.004569,-0.011856,-0.042106,-0.013190,0.026453,0.001251,0.038878,0.324291,
1919500,0.020518,0.024189,0.071814,0.027453,0.004569,-0.011861,-0.042105,-0.013189,0.026498,0.001046,0.038878,0.324291,
1919600,0.020517,0.024187,0.071829,0.027453,0.004569,-0.011860,-0.042104,-0.013189,0.026460,0.001084,0.038878,0.324291,
1919700,0.020517,0.024187,0.071829,0.027453,0.004569,-0.011860,-0.042104,-0.013189,0.026460,0.001084,0.038878,0.324291,
1919800,0.020517,0.024186,0.071834,0.027453,0.004569,-0.011860,-0.042103,-0.013190,0.026441,0.001192,0.038878,0.324291,
1919900,0.020517,0.024186,0.071835,0.027453,0.004569,-0.011860,-0.042103,-0.013190,0.026440,0.001181,0.038878,0.324291,
1920000,0.020517,0.024186,0.071835,0.027453,0.004569,-0.011860,-0.042103,-0.013190,0.026440,0.001180,0.038878,0.324291,
1920100,0.020517,0.024188,0.071825,0.027453,0.004569,-0.011860,-0.042104,-0.013190,0.026464,0.001178,0.038878,0.324291,
1920200,0.020517,0.024188,0.071825,0.027453,0.004569,-0.011860,-0.042104,-0.013190,0.026464,0.001176,0.038878,0.324291,
1920300,0.020517,0.024188,0.071824,0.027453,0.004569,-0.011860,-0.042104,-0.013190,0.026468,0.001198,0.038878,0.324291,
1920400,0.020517,0.024188,0.071824,0.027453,0.004569,-0.011860,-0.042104,-0.013190,0.026468,0.001198,0.038878,0.324291,
1920500,0.020516,0.024177,0.071897,0.027452,0.004568,-0.011858,-0.042097,-0.013190,0.026289,0.001255,0.038878,0.324290,
1920600,0.020506,0.024064,0.071849,0.027390,0.004564,-0.012019,-0.042011,-0.013194,0.026591,0.002003,0.038876,0.324275,
1920700,0.020506,0.024064,0.071850,0.027390,0.004564,-0.012018,-0.042011,-0.013194,0.026590,0.002002,0.038876,0.324275,
1920800,0.020505,0.024048,0.071993,0.027389,0.004563,-0.012012,-0.041999,-0.013189,0.026270,0.001365,0.038876,0.324275,
1920900,0.020508,0.024062,0.071871,0.027389,0.004564,-0.012020,-0.042009,-0.013187,0.026576,0.001123,0.038876,0.324275,
1921000,0.020508,0.024062,0.071869,0.027389,0.004564,-0.012020,-0.042009,-0.013187,0.026581,0.001132,0.038876,0.324275,
1921100,0.020508,0.024063,0.071867,0.027389,0.004564,-0.012020,-0.042010,-0.013186,0.026591,0.001045,0.038876,0.324276,
1921200,0.020511,0.024076,0.071735,0.027387,0.004565,-0.012032,-0.042018,-0.013187,0.026911,0.001095,0.038876,0.324276,
1921300,0.020509,0.024056,0.071864,0.027384,0.004564,-0.012032,-0.042003,-0.013187,0.026606,0.001126,0.038877,0.324276,
1921400,0.020509,0.024058,0.071850,0.027385,0.004564,-0.012032,-0.042004,-0.013187,0.026639,0.001130,0.038877,0.324276,
1921500,0.020509,0.024059,0.071841,0.027385,0.004564,-0.012032,-0.042005,-0.013187,0.026659,0.001180,0.038877,0.324276,
1921600,0.020509,0.024059,0.071841,0.027385,0.004564,-0.012032,-0.042005,-0.013187,0.026660,0.001180,0.038877,0.324276,
1921700,0.020510,0.024058,0.071854,0.027384,0.004564,-0.012032,-0.042004,-0.013185,0.026638,0.000941,0.038877,0.324277,
1921800,0.020508,0.024044,0.071957,0.027382,0.004563,-0.012029,-0.041993,-0.013185,0.026389,0.000958,0.038877,0.324276,
1921900,0.020508,0.024045,0.071948,0.027382,0.004563,-0.012030,-0.041994,-0.013185,0.026410,0.000998,0.038877,0.324276,
1922000,0.020508,0.024050,0.071905,0.027383,0.004563,-0.012032,-0.041998,-0.013187,0.026506,0.001168,0.038877,0.324276,
1922100,0.020509,0.024054,0.071871,0.027383,0.004564,-0.012034,-0.042000,-0.013187,0.026590,0.001133,0.038877,0.324276,
1922200,0.020509,0.024054,0.071863,0.027383,0.004564,-0.012035,-0.042001,-0.013187,0.026607,0.001192,0.038877,0.324276,
1922300,0.020514,0.024101,0.071720,0.027399,0.004566,-0.011996,-0.042039,-0.013187,0.026890,0.001091,0.038876,0.324275,
1922400,0.020512,0.024088,0.071823,0.027397,0.004565,-0.011992,-0.042029,-0.013186,0.026645,0.001026,0.038876,0.324276,
1922500,0.020512,0.024087,0.071831,0.027397,0.004565,-0.011992,-0.042028,-0.013187,0.026620,0.001178,0.038876,0.324276,
1922600,0.020512,0.024093,0.071853,0.027401,0.004565,-0.011979,-0.042033,-0.013187,0.026549,0.001155,0.038876,0.324276,
1922700,0.020513,0.024100,0.071872,0.027406,0.004565,-0.011964,-0.042039,-0.013187,0.026482,0.001195,0.038876,0.324276,
1922800,0.020513,0.024099,0.071879,0.027406,0.004565,-0.011964,-0.042038,-0.013187,0.026463,0.001231,0.038876,0.324276,
1922900,0.020513,0.024099,0.071879,0.027406,0.004565,-0.011964,-0.042038,-0.013187,0.026463,0.001224,0.038876,0.324276,
1923000,0.020512,0.024097,0.071902,0.027406,0.004565,-0.011963,-0.042036,-0.013187,0.026408,0.001235,0.038876,0.324276,
1923100,0.020512,0.024097,0.071901,0.027406,0.004565,-0.011963,-0.042036,-0.013187,0.026409,0.001238,0.038876,0.324276,
1923200,0.020514,0.024106,0.071822,0.027406,0.004566,-0.011967,-0.042043,-0.013187,0.026604,0.001194,0.038876,0.324276,
1923300,0.020513,0.024105,0.071825,0.027406,0.004566,-0.011967,-0.042043,-0.013187,0.026597,0.001188,0.038876,0.324276,
1923400,0.020513,0.024103,0.071837,0.027406,0.004566,-0.011967,-0.042041,-0.013187,0.026569,0.001190,0.038876,0.324276,
1923500,0.020513,0.024101,0.071853,0.027405,0.004566,-0.011967,-0.042039,-0.013187,0.026529,0.001200,0.038876,0.324276,
1923600,0.020513,0.024102,0.071846,0.027406,0.004566,-0.011967,-0.042040,-0.013187,0.026547,0.001233,0.038876,0.324276,
1923700,0.020513,0.024106,0.071814,0.027406,0.004566,-0.011968,-0.042043,-0.013187,0.026623,0.001168,0.038876,0.324276,
1923800,0.020513,0.024105,0.071823,0.027406,0.004566,-0.011968,-0.042042,-0.013187,0.026601,0.001206,0.038876,0.324276,
1923900,0.020513,0.024105,0.071826,0.027406,0.004566,-0.011968,-0.042042,-0.013187,0.026595,0.001201,0.038876,0.324276,
1924000,0.020513,0.024105,0.071835,0.027406,0.004566,-0.011966,-0.042042,-0.013187,0.026574,0.001145,0.038876,0.324276,
1924100,0.020513,0.024103,0.071868,0.027407,0.004566,-0.011961,-0.042041,-0.013187,0.026486,0.001193,0.038876,0.324276,
1924200,0.020514,0.024108,0.071835,0.027408,0.004566,-0.011961,-0.042045,-0.013187,0.026565,0.001185,0.038876,0.324276,
1924300,0.020514,0.024108,0.071829,0.027408,0.004566,-0.011961,-0.042045,-0.013187,0.026578,0.001230,0.038876,0.324276,
1924400,0.020526,0.024228,0.071632,0.027455,0.004571,-0.011833,-0.042140,-0.013186,0.026854,0.001051,0.038875,0.324275,
1924500,0.020526,0.024228,0.071630,0.027455,0.004571,-0.011833,-0.042140,-0.013186,0.026858,0.001092,0.038875,0.324275,
1924600,0.020524,0.024224,0.071661,0.027455,0.004571,-0.011832,-0.042137,-0.013186,0.026782,0.001105,0.038875,0.324275,
1924700,0.020521,0.024209,0.071787,0.027454,0.004570,-0.011825,-0.042126,-0.013187,0.026469,0.001262,0.038875,0.324275,
1924800,0.020521,0.024208,0.071795,0.027454,0.004570,-0.011824,-0.042126,-0.013187,0.026448,0.001266,0.038875,0.324275,
1924900,0.020521,0.024207,0.071810,0.027454,0.004570,-0.011822,-0.042125,-0.013187,0.026412,0.001242,0.038875,0.324275,
1925000,0.020519,0.024191,0.071904,0.027452,0.004569,-0.011822,-0.042114,-0.013186,0.026189,0.001182,0.038875,0.324274,
1925100,0.020519,0.024172,0.071955,0.027447,0.004568,-0.011835,-0.042103,-0.013179,0.026102,0.000505,0.038873,0.324268,
1925200,0.020519,0.024172,0.071955,0.027447,0.004568,-0.011835,-0.042103,-0.013179,0.026103,0.000504,0.038873,0.324268,
1925300,0.020519,0.024183,0.071844,0.027447,0.004569,-0.011841,-0.042110,-0.013185,0.026338,0.001296,0.038873,0.324268,
1925400,0.020519,0.024184,0.071845,0.027447,0.004569,-0.011841,-0.042111,-0.013185,0.026341,0.001208,0.038873,0.324268,
1925500,0.020520,0.024186,0.071826,0.027448,0.004569,-0.011841,-0.042113,-0.013185,0.026387,0.001192,0.038873,0.324268,
1925600,0.020520,0.024189,0.071810,0.027448,0.004569,-0.011841,-0.042115,-0.013185,0.026424,0.001196,0.038873,0.324268,
1925700,0.020520,0.024188,0.071812,0.027448,0.004569,-0.011841,-0.042114,-0.013185,0.026422,0.001165,0.038873,0.324268,
1925800,0.020520,0.024192,0.071786,0.027448,0.004569,-0.011842,-0.042117,-0.013185,0.026483,0.001154,0.038873,0.324267,
1925900,0.020511,0.024105,0.071947,0.027414,0.004565,-0.011927,-0.042050,-0.013185,0.026219,0.001321,0.038873,0.324264,
1926000,0.020512,0.024108,0.071944,0.027415,0.004566,-0.011925,-0.042052,-0.013185,0.026224,0.001273,0.038873,0.324264,
1926100,0.020513,0.024117,0.071788,0.027411,0.004567,-0.011946,-0.042058,-0.013184,0.026625,0.001161,0.038873,0.324263,
1926200,0.020512,0.024111,0.071826,0.027410,0.004566,-0.011946,-0.042054,-0.013184,0.026533,0.001204,0.038873,0.324263,
1926300,0.020512,0.024110,0.071835,0.027410,0.004566,-0.011945,-0.042053,-0.013184,0.026509,0.001238,0.038873,0.324263,
1926400,0.020512,0.024109,0.071847,0.027410,0.004566,-0.011945,-0.042052,-0.013184,0.026482,0.001210,0.038873,0.324263,
1926500,0.020512,0.024109,0.071849,0.027410,0.004566,-0.011945,-0.042052,-0.013184,0.026477,0.001190,0.038873,0.324263,
1926600,0.020528,0.024220,0.071551,0.027466,0.004571,-0.011857,-0.042129,-0.013179,0.027032,0.000915,0.038872,0.324263,
1926700,0.020528,0.024220,0.071552,0.027466,0.004571,-0.011857,-0.042129,-0.013179,0.027029,0.000912,0.038872,0.324263,
1926800,0.020526,0.024209,0.071651,0.027470,0.004570,-0.011850,-0.042121,-0.013179,0.026784,0.000876,0.038872,0.324263,
1926900,0.020522,0.024189,0.071822,0.027474,0.004568,-0.011841,-0.042104,-0.013180,0.026348,0.001180,0.038872,0.324264,
1927000,0.020522,0.024193,0.071795,0.027475,0.004568,-0.011841,-0.042107,-0.013180,0.026412,0.001176,0.038872,0.324264,
1927100,0.020522,0.024188,0.071799,0.027472,0.004568,-0.011847,-0.042103,-0.013181,0.026408,0.001244,0.038872,0.324264,
1927200,0.020522,0.024189,0.071788,0.027472,0.004568,-0.011849,-0.042104,-0.013180,0.026440,0.001198,0.038872,0.324264,
1927300,0.020522,0.024188,0.071798,0.027472,0.004568,-0.011848,-0.042103,-0.013180,0.026415,0.001185,0.038872,0.324264,
1927400,0.020517,0.024149,0.071862,0.027448,0.004566,-0.011891,-0.042072,-0.013181,0.026329,0.001233,0.038873,0.324265,
1927500,0.020518,0.024154,0.071820,0.027449,0.004567,-0.011893,-0.042076,-0.013179,0.026437,0.001055,0.038873,0.324265,
1927600,0.020518,0.024156,0.071793,0.027448,0.004567,-0.011896,-0.042077,-0.013180,0.026502,0.001179,0.038873,0.324265,
1927700,0.020521,0.024195,0.071874,0.027471,0.004568,-0.011821,-0.042109,-0.013181,0.026192,0.001317,0.038872,0.324265,
1927800,0.020521,0.024195,0.071851,0.027469,0.004568,-0.011826,-0.042109,-0.013181,0.026251,0.001366,0.038872,0.324265,
1927900,0.020522,0.024204,0.071787,0.027471,0.004569,-0.011827,-0.042116,-0.013182,0.026401,0.001417,0.038872,0.324265,
1928000,0.020525,0.024222,0.071769,0.027478,0.004569,-0.011807,-0.042129,-0.013180,0.026423,0.001221,0.038872,0.324266,
1928100,0.020525,0.024222,0.071772,0.027479,0.004569,-0.011806,-0.042130,-0.013179,0.026419,0.001078,0.038872,0.324265,
1928200,0.020526,0.024225,0.071757,0.027479,0.004570,-0.011807,-0.042131,-0.013179,0.026458,0.001012,0.038872,0.324266,
1928300,0.020527,0.024233,0.071681,0.027478,0.004570,-0.011812,-0.042137,-0.013180,0.026643,0.001077,0.038872,0.324266,
1928400,0.020526,0.024223,0.071769,0.027478,0.004569,-0.011806,-0.042129,-0.013181,0.026413,0.001309,0.038872,0.324267,
1928500,0.020526,0.024225,0.071779,0.027479,0.004569,-0.011802,-0.042130,-0.013181,0.026387,0.001262,0.038872,0.324267,
1928600,0.020524,0.024224,0.071736,0.027476,0.004570,-0.011813,-0.042129,-0.013181,0.026502,0.001309,0.038872,0.324267,
1928700,0.020524,0.024223,0.071745,0.027476,0.004570,-0.011812,-0.042129,-0.013180,0.026486,0.001166,0.038872,0.324267,
1928800,0.020524,0.024219,0.071774,0.027476,0.004569,-0.011812,-0.042126,-0.013180,0.026416,0.001191,0.038872,0.324267,
1928900,0.020523,0.024214,0.071806,0.027475,0.004569,-0.011811,-0.042122,-0.013180,0.026339,0.001192,0.038872,0.324267,
1929000,0.020523,0.024213,0.071818,0.027475,0.004569,-0.011810,-0.042121,-0.013180,0.026310,0.001197,0.038872,0.324267,
1929100,0.020523,0.024213,0.071815,0.027475,0.004569,-0.011810,-0.042122,-0.013180,0.026317,0.001202,0.038872,0.324267,
1929200,0.020523,0.024215,0.071759,0.027472,0.004569,-0.011821,-0.042122,-0.013180,0.026465,0.001143,0.038872,0.324266,
1929300,0.020523,0.024209,0.071792,0.027471,0.004569,-0.011821,-0.042118,-0.013180,0.026389,0.001154,0.038872,0.324266,
1929400,0.020523,0.024209,0.071791,0.027471,0.004569,-0.011821,-0.042118,-0.013180,0.026390,0.001159,0.038872,0.324266,
1929500,0.020523,0.024209,0.071789,0.027471,0.004569,-0.011822,-0.042118,-0.013180,0.026396,0.001207,0.038872,0.324266,
1929600,0.020523,0.024208,0.071774,0.027470,0.004569,-0.011826,-0.042118,-0.013180,0.026437,0.001153,0.038872,0.324266,
1929700,0.020523,0.024206,0.071791,0.027469,0.004569,-0.011827,-0.042116,-0.013180,0.026399,0.001168,0.038873,0.324266,
1929800,0.020522,0.024205,0.071787,0.027469,0.004569,-0.011827,-0.042115,-0.013180,0.026408,0.001198,0.038873,0.324266,
1929900,0.020522,0.024205,0.071790,0.027469,0.004569,-0.011827,-0.042115,-0.013180,0.026400,0.001181,0.038873,0.324266,
1930000,0.020522,0.024205,0.071792,0.027469,0.004569,-0.011827,-0.042115,-0.013180,0.026395,0.001184,0.038873,0.324266,
1930100,0.020523,0.024209,0.071770,0.027470,0.004569,-0.011827,-0.042118,-0.013180,0.026447,0.001200,0.038872,0.324266,
1930200,0.020523,0.024209,0.071767,0.027470,0.004569,-0.011827,-0.042118,-0.013180,0.026454,0.001201,0.038872,0.324266,
1930300,0.020523,0.024209,0.071761,0.027469,0.004569,-0.011828,-0.042118,-0.013180,0.026469,0.001200,0.038872,0.324266,
1930400,0.020523,0.024197,0.071885,0.027468,0.004568,-0.011821,-0.042107,-0.013178,0.026173,0.000976,0.038873,0.324268,
