1988400,0.006246,0.054610,0.123078,0.124232,0.005473,-0.041874,-0.028099,-0.021271,0.107241,0.052184,0.038555,0.310583,
1988500,0.006246,0.054610,0.123078,0.124233,0.005473,-0.041874,-0.028099,-0.021271,0.107241,0.052184,0.038555,0.310583,
1988600,0.006246,0.054610,0.123079,0.124233,0.005473,-0.041874,-0.028099,-0.021271,0.107240,0.052184,0.038555,0.310583,
1988700,0.006246,0.054610,0.123079,0.124233,0.005473,-0.041874,-0.028099,-0.021271,0.107239,0.052185,0.038555,0.310583,
1988800,0.006246,0.054610,0.123080,0.124233,0.005473,-0.041874,-0.028099,-0.021271,0.107239,0.052185,0.038555,0.310583,
1988900,0.006246,0.054610,0.123080,0.124233,0.005473,-0.041874,-0.028099,-0.021271,0.107239,0.052185,0.038555,0.310583,
1989000,0.006246,0.054610,0.123081,0.124233,0.005473,-0.041874,-0.028099,-0.021271,0.107238,0.052185,0.038555,0.310583,
1989100,0.006246,0.054610,0.123081,0.124233,0.005473,-0.041874,-0.028099,-0.021271,0.107238,0.052185,0.038555,0.310583,
1989200,0.006246,0.054610,0.123081,0.124233,0.005473,-0.041874,-0.028099,-0.021271,0.107238,0.052185,0.038555,0.310583,
1989300,0.006246,0.054610,0.123082,0.124233,0.005473,-0.041874,-0.028099,-0.021271,0.107237,0.052185,0.038555,0.310583,
1989400,0.006246,0.054610,0.123082,0.124233,0.005473,-0.041874,-0.028099,-0.021271,0.107237,0.052185,0.038555,0.310583,
1989500,0.006246,0.054610,0.123082,0.124233,0.005473,-0.041874,-0.028099,-0.021271,0.107237,0.052185,0.038555,0.310583,
1989600,0.006246,0.054610,0.123091,0.124235,0.005473,-0.041873,-0.028099,-0.021271,0.107230,0.052120,0.038555,0.310583,
1989700,0.006248,0.054606,0.122946,0.124226,0.005473,-0.041876,-0.028100,-0.021269,0.107403,0.051441,0.038555,0.310583,
1989800,0.006252,0.054575,0.122542,0.124117,0.005473,-0.041869,-0.028111,-0.021267,0.107740,0.050748,0.038554,0.310581,
1989900,0.006250,0.054580,0.122414,0.124089,0.005473,-0.041871,-0.028111,-0.021271,0.107847,0.052189,0.038554,0.310581,
1990000,0.006252,0.054566,0.121979,0.124007,0.005474,-0.041873,-0.028117,-0.021272,0.108273,0.052313,0.038554,0.310581,
1990100,0.006249,0.054585,0.122348,0.124074,0.005474,-0.041874,-0.028110,-0.021273,0.107918,0.052930,0.038554,0.310581,
1990200,0.006257,0.054574,0.121450,0.124032,0.005475,-0.041894,-0.028111,-0.021268,0.108968,0.051168,0.038555,0.310583,
1990300,0.006255,0.054583,0.121877,0.124111,0.005475,-0.041891,-0.028106,-0.021266,0.108549,0.050491,0.038555,0.310582,
1990400,0.006254,0.054584,0.121878,0.124097,0.005475,-0.041890,-0.028106,-0.021267,0.108522,0.051194,0.038555,0.310582,
1990500,0.006249,0.054600,0.122750,0.124208,0.005473,-0.041878,-0.028100,-0.021267,0.107595,0.051222,0.038555,0.310583,
1990600,0.006249,0.054600,0.122750,0.124207,0.005473,-0.041878,-0.028100,-0.021267,0.107593,0.051209,0.038555,0.310583,
1990700,0.006247,0.054602,0.122708,0.124191,0.005473,-0.041878,-0.028101,-0.021269,0.107616,0.052041,0.038555,0.310583,
1990800,0.006247,0.054618,0.122669,0.124232,0.005474,-0.041888,-0.028095,-0.021270,0.107736,0.052272,0.038555,0.310583,
1990900,0.006246,0.054620,0.122895,0.124263,0.005474,-0.041885,-0.028093,-0.021269,0.107504,0.051867,0.038555,0.310582,
1991000,0.006244,0.054624,0.123136,0.124281,0.005473,-0.041881,-0.028093,-0.021269,0.107235,0.052167,0.038555,0.310582,
1991100,0.006249,0.054607,0.122603,0.124208,0.005474,-0.041885,-0.028098,-0.021268,0.107791,0.051404,0.038554,0.310582,
1991200,0.006249,0.054609,0.122201,0.124163,0.005475,-0.041894,-0.028099,-0.021271,0.108221,0.052490,0.038554,0.310582,
1991300,0.006248,0.054612,0.122339,0.124185,0.005474,-0.041893,-0.028097,-0.021270,0.108083,0.052292,0.038554,0.310582,
1991400,0.006245,0.054629,0.123007,0.124298,0.005474,-0.041889,-0.028090,-0.021268,0.107428,0.051633,0.038554,0.310581,
1991500,0.006246,0.054628,0.123030,0.124303,0.005474,-0.041888,-0.028090,-0.021267,0.107411,0.051417,0.038554,0.310581,
1991600,0.006247,0.054621,0.122509,0.124219,0.005474,-0.041893,-0.028094,-0.021270,0.107920,0.052542,0.038554,0.310581,
1991700,0.006247,0.054624,0.122545,0.124241,0.005474,-0.041896,-0.028092,-0.021269,0.107915,0.052094,0.038554,0.310581,
1991800,0.006247,0.054623,0.122516,0.124231,0.005474,-0.041895,-0.028093,-0.021270,0.107932,0.052297,0.038554,0.310581,
1991900,0.006246,0.054624,0.122465,0.124227,0.005474,-0.041896,-0.028093,-0.021270,0.107986,0.052607,0.038554,0.310581,
1992000,0.006248,0.054619,0.122436,0.124226,0.005474,-0.041896,-0.028094,-0.021269,0.108025,0.051894,0.038554,0.310581,
1992100,0.006248,0.054614,0.122375,0.124205,0.005474,-0.041894,-0.028096,-0.021269,0.108066,0.051960,0.038554,0.310580,
1992200,0.006247,0.054609,0.122432,0.124179,0.005474,-0.041888,-0.028099,-0.021270,0.107940,0.052647,0.038553,0.310578,
1992300,0.006246,0.054599,0.122731,0.124170,0.005473,-0.041874,-0.028103,-0.021270,0.107540,0.052634,0.038553,0.310578,
1992400,0.006246,0.054601,0.122864,0.124199,0.005473,-0.041874,-0.028101,-0.021268,0.107425,0.052040,0.038553,0.310578,
1992500,0.006248,0.054590,0.122774,0.124171,0.005473,-0.041871,-0.028104,-0.021266,0.107507,0.051293,0.038553,0.310579,
1992600,0.006247,0.054595,0.122840,0.124182,0.005473,-0.041872,-0.028103,-0.021267,0.107442,0.051625,0.038553,0.310579,
1992700,0.006247,0.054596,0.122896,0.124189,0.005473,-0.041871,-0.028103,-0.021267,0.107384,0.051561,0.038553,0.310579,
1992800,0.006250,0.054598,0.121814,0.124088,0.005475,-0.041895,-0.028104,-0.021271,0.108588,0.052859,0.038553,0.310578,
1992900,0.006248,0.054603,0.122424,0.124160,0.005474,-0.041886,-0.028101,-0.021268,0.107952,0.051924,0.038553,0.310578,
1993000,0.006243,0.054609,0.123097,0.124216,0.005473,-0.041872,-0.028099,-0.021269,0.107186,0.052467,0.038553,0.310578,
1993100,0.006244,0.054608,0.123181,0.124232,0.005473,-0.041871,-0.028099,-0.021268,0.107110,0.051893,0.038553,0.310578,
1993200,0.006244,0.054608,0.123173,0.124230,0.005473,-0.041871,-0.028099,-0.021268,0.107117,0.051897,0.038553,0.310578,
1993300,0.006245,0.054602,0.122919,0.124195,0.005473,-0.041873,-0.028101,-0.021268,0.107378,0.051859,0.038553,0.310578,
1993400,0.006246,0.054601,0.122864,0.124188,0.005473,-0.041874,-0.028102,-0.021268,0.107436,0.051851,0.038553,0.310578,
1993500,0.006246,0.054599,0.122847,0.124184,0.005473,-0.041874,-0.028102,-0.021268,0.107451,0.051782,0.038553,0.310578,
1993600,0.006246,0.054596,0.122793,0.124157,0.005473,-0.041871,-0.028104,-0.021269,0.107469,0.052324,0.038553,0.310578,
1993700,0.006246,0.054614,0.122918,0.124243,0.005473,-0.041883,-0.028096,-0.021266,0.107468,0.051256,0.038553,0.310577,
1993800,0.006246,0.054612,0.122873,0.124222,0.005473,-0.041881,-0.028097,-0.021267,0.107485,0.051769,0.038553,0.310577,
1993900,0.006247,0.054582,0.122394,0.124076,0.005473,-0.041871,-0.028110,-0.021269,0.107831,0.052720,0.038552,0.310573,
1994000,0.006247,0.054577,0.122937,0.124134,0.005472,-0.041860,-0.028110,-0.021265,0.107255,0.051105,0.038552,0.310574,
1994100,0.006247,0.054574,0.122780,0.124103,0.005472,-0.041860,-0.028112,-0.021266,0.107400,0.051492,0.038552,0.310574,
1994200,0.006248,0.054572,0.122635,0.124084,0.005473,-0.041862,-0.028112,-0.021266,0.107552,0.051534,0.038552,0.310574,
1994300,0.006250,0.054563,0.122453,0.124045,0.005473,-0.041862,-0.028115,-0.021266,0.107730,0.051334,0.038552,0.310574,
1994400,0.006261,0.054482,0.121097,0.123738,0.005473,-0.041849,-0.028145,-0.021264,0.108933,0.050164,0.038552,0.310574,
1994500,0.006253,0.054488,0.121965,0.123789,0.005472,-0.041826,-0.028145,-0.021267,0.107884,0.051643,0.038552,0.310575,
1994600,0.006249,0.054557,0.122105,0.123986,0.005473,-0.041864,-0.028119,-0.021269,0.108056,0.052343,0.038552,0.310574,
1994700,0.006252,0.054542,0.121931,0.123957,0.005473,-0.041861,-0.028124,-0.021266,0.108209,0.051560,0.038552,0.310574,
1994800,0.006246,0.054559,0.122600,0.124030,0.005472,-0.041853,-0.028118,-0.021268,0.107498,0.052231,0.038552,0.310573,
1994900,0.006250,0.054540,0.122532,0.123996,0.005472,-0.041847,-0.028124,-0.021264,0.107537,0.050796,0.038551,0.310572,
1995000,0.006248,0.054543,0.122479,0.123979,0.005472,-0.041847,-0.028124,-0.021267,0.107569,0.051796,0.038551,0.310572,
1995100,0.006247,0.054547,0.122581,0.123999,0.005472,-0.041847,-0.028123,-0.021267,0.107473,0.051817,0.038551,0.310572,
1995200,0.006246,0.054555,0.122779,0.124035,0.005472,-0.041847,-0.028120,-0.021267,0.107285,0.051857,0.038551,0.310572,
1995300,0.006245,0.054576,0.122823,0.124092,0.005472,-0.041859,-0.028112,-0.021267,0.107343,0.052031,0.038551,0.310571,
1995400,0.006251,0.054571,0.124034,0.124298,0.005470,-0.041846,-0.028105,-0.021248,0.106240,0.045157,0.038551,0.310572,
1995500,0.006243,0.054580,0.123355,0.124145,0.005472,-0.041851,-0.028110,-0.021265,0.106794,0.051194,0.038551,0.310572,
1995600,0.006245,0.054564,0.122629,0.124009,0.005472,-0.041854,-0.028118,-0.021269,0.107468,0.052852,0.038551,0.310572,
1995700,0.006243,0.054572,0.122937,0.124052,0.005472,-0.041851,-0.028115,-0.021269,0.107152,0.052856,0.038551,0.310571,
1995800,0.006244,0.054565,0.122854,0.124038,0.005472,-0.041850,-0.028117,-0.021268,0.107237,0.052309,0.038551,0.310571,
1995900,0.006244,0.054566,0.122886,0.124046,0.005472,-0.041850,-0.028117,-0.021267,0.107212,0.052118,0.038551,0.310571,
1996000,0.006239,0.054579,0.122954,0.124044,0.005472,-0.041851,-0.028115,-0.021273,0.107103,0.054430,0.038551,0.310571,
1996100,0.006244,0.054572,0.123053,0.124086,0.005472,-0.041851,-0.028114,-0.021267,0.107063,0.051893,0.038551,0.310572,
1996200,0.006244,0.054569,0.122961,0.124067,0.005472,-0.041851,-0.028115,-0.021267,0.107144,0.052101,0.038551,0.310572,
1996300,0.006243,0.054576,0.123116,0.124107,0.005472,-0.041853,-0.028112,-0.021266,0.107020,0.051688,0.038551,0.310572,
1996400,0.006244,0.054577,0.123150,0.124119,0.005472,-0.041853,-0.028111,-0.021265,0.107000,0.051433,0.038551,0.310572,
1996500,0.006238,0.054591,0.123143,0.124104,0.005472,-0.041854,-0.028110,-0.021273,0.106960,0.054185,0.038551,0.310572,
1996600,0.006245,0.054572,0.122726,0.124067,0.005473,-0.041859,-0.028114,-0.021267,0.107438,0.051846,0.038551,0.310572,
1996700,0.006244,0.054576,0.122895,0.124096,0.005472,-0.041859,-0.028112,-0.021266,0.107282,0.051556,0.038551,0.310572,
1996800,0.006241,0.054581,0.123467,0.124154,0.005471,-0.041848,-0.028110,-0.021265,0.106658,0.051442,0.038551,0.310572,
1996900,0.006241,0.054579,0.123263,0.124113,0.005472,-0.041849,-0.028112,-0.021268,0.106839,0.052405,0.038551,0.310572,
1997000,0.006241,0.054577,0.123242,0.124108,0.005472,-0.041849,-0.028113,-0.021267,0.106862,0.052154,0.038551,0.310572,
1997100,0.006244,0.054567,0.123197,0.124103,0.005472,-0.041847,-0.028115,-0.021264,0.106917,0.050951,0.038551,0.310572,
1997200,0.006242,0.054573,0.123236,0.124105,0.005472,-0.041848,-0.028114,-0.021266,0.106867,0.051767,0.038551,0.310572,
1997300,0.006242,0.054572,0.123227,0.124104,0.005472,-0.041848,-0.028114,-0.021266,0.106877,0.051681,0.038551,0.310572,
1997400,0.006243,0.054570,0.123059,0.124076,0.005472,-0.041849,-0.028115,-0.021267,0.107039,0.052104,0.038551,0.310572,
1997500,0.006243,0.054568,0.122976,0.124065,0.005472,-0.041850,-0.028116,-0.021267,0.107125,0.052047,0.038551,0.310572,
1997600,0.006246,0.054552,0.122500,0.123985,0.005472,-0.041852,-0.028122,-0.021267,0.107592,0.051939,0.038551,0.310572,
1997700,0.006249,0.054537,0.122503,0.123968,0.005472,-0.041846,-0.028126,-0.021263,0.107568,0.050614,0.038551,0.310570,
1997800,0.006248,0.054537,0.122697,0.123984,0.005472,-0.041842,-0.028126,-0.021263,0.107346,0.050578,0.038551,0.310570,
1997900,0.006249,0.054545,0.122448,0.123985,0.005472,-0.041852,-0.028124,-0.021263,0.107668,0.050710,0.038551,0.310570,
1998000,0.006250,0.054537,0.122285,0.123952,0.005472,-0.041852,-0.028126,-0.021263,0.107818,0.050662,0.038551,0.310570,
1998100,0.006248,0.054536,0.122141,0.123904,0.005473,-0.041851,-0.028129,-0.021267,0.107919,0.052074,0.038550,0.310570,
1998200,0.006248,0.054542,0.122535,0.123971,0.005472,-0.041847,-0.028125,-0.021265,0.107539,0.051056,0.038551,0.310570,
1998300,0.006245,0.054548,0.122884,0.123999,0.005472,-0.041841,-0.028124,-0.021266,0.107138,0.051743,0.038550,0.310568,
1998400,0.006247,0.054519,0.122608,0.123896,0.005471,-0.041830,-0.028135,-0.021265,0.107301,0.051611,0.038549,0.310564,
1998500,0.006247,0.054515,0.122619,0.123881,0.005471,-0.041826,-0.028137,-0.021265,0.107256,0.051803,0.038549,0.310564,
1998600,0.006247,0.054515,0.122613,0.123880,0.005471,-0.041826,-0.028137,-0.021265,0.107262,0.051823,0.038549,0.310564,
1998700,0.006246,0.054554,0.122241,0.123950,0.005473,-0.041858,-0.028123,-0.021267,0.107861,0.052653,0.038549,0.310562,
1998800,0.006246,0.054553,0.122538,0.123994,0.005472,-0.041853,-0.028122,-0.021264,0.107561,0.051487,0.038549,0.310563,
1998900,0.006244,0.054562,0.122790,0.124032,0.005472,-0.041852,-0.028119,-0.021264,0.107304,0.051908,0.038548,0.310562,
1999000,0.006241,0.054552,0.123012,0.123987,0.005471,-0.041835,-0.028125,-0.021268,0.106934,0.053249,0.038548,0.310563,
1999100,0.006241,0.054553,0.123157,0.124010,0.005471,-0.041834,-0.028123,-0.021267,0.106798,0.052703,0.038549,0.310563,
1999200,0.006241,0.054553,0.123154,0.124009,0.005471,-0.041834,-0.028123,-0.021267,0.106801,0.052703,0.038549,0.310563,
1999300,0.006243,0.054544,0.122782,0.123957,0.005472,-0.041838,-0.028127,-0.021267,0.107183,0.052646,0.038548,0.310563,
1999400,0.006243,0.054544,0.122787,0.123957,0.005472,-0.041838,-0.028127,-0.021267,0.107177,0.052646,0.038548,0.310563,
1999500,0.006243,0.054544,0.122771,0.123957,0.005472,-0.041838,-0.028127,-0.021267,0.107196,0.052652,0.038548,0.310563,
1999600,0.006246,0.054558,0.122480,0.123988,0.005473,-0.041856,-0.028121,-0.021265,0.107631,0.052016,0.038549,0.310563,
1999700,0.006240,0.054576,0.122877,0.124035,0.005472,-0.041853,-0.028116,-0.021270,0.107196,0.053767,0.038549,0.310564,
1999800,0.006241,0.054570,0.123105,0.124059,0.005472,-0.041847,-0.028117,-0.021266,0.106953,0.052549,0.038549,0.310564,
1999900,0.006244,0.054551,0.122642,0.123968,0.005472,-0.041846,-0.028124,-0.021267,0.107383,0.052595,0.038548,0.310563,
2000000,0.006243,0.054551,0.122768,0.123982,0.005472,-0.041843,-0.028124,-0.021266,0.107246,0.052363,0.038548,0.310563,
2000100,0.006247,0.054561,0.122050,0.123957,0.005473,-0.041867,-0.028120,-0.021266,0.108127,0.052385,0.038548,0.310563,
2000200,0.006238,0.054564,0.123370,0.124045,0.005471,-0.041834,-0.028120,-0.021268,0.106588,0.053215,0.038549,0.310564,
2000300,0.006240,0.054559,0.123320,0.124053,0.005471,-0.041836,-0.028120,-0.021265,0.106672,0.052060,0.038548,0.310564,
2000400,0.006242,0.054570,0.122850,0.124045,0.005472,-0.041853,-0.028116,-0.021266,0.107255,0.052387,0.038548,0.310564,
2000500,0.006242,0.054571,0.122871,0.124050,0.005472,-0.041854,-0.028116,-0.021266,0.107238,0.052388,0.038548,0.310564,
2000600,0.006242,0.054571,0.122862,0.124050,0.005472,-0.041854,-0.028116,-0.021266,0.107248,0.052385,0.038548,0.310564,
2000700,0.006242,0.054569,0.122775,0.124036,0.005472,-0.041854,-0.028117,-0.021266,0.107336,0.052361,0.038548,0.310564,
2000800,0.006242,0.054568,0.122744,0.124031,0.005472,-0.041855,-0.028117,-0.021266,0.107364,0.052447,0.038548,0.310564,
2000900,0.006242,0.054568,0.122724,0.124028,0.005472,-0.041855,-0.028117,-0.021266,0.107384,0.052444,0.038548,0.310564,
2001000,0.006243,0.054565,0.122647,0.124013,0.005472,-0.041855,-0.028118,-0.021266,0.107457,0.052558,0.038548,0.310564,
2001100,0.006243,0.054568,0.122783,0.124037,0.005472,-0.041854,-0.028117,-0.021265,0.107328,0.052214,0.038548,0.310564,
2001200,0.006242,0.054568,0.122807,0.124038,0.005472,-0.041853,-0.028117,-0.021265,0.107299,0.052262,0.038548,0.310564,
2001300,0.006242,0.054568,0.122730,0.124024,0.005472,-0.041854,-0.028118,-0.021267,0.107370,0.052710,0.038548,0.310563,
2001400,0.006241,0.054571,0.122810,0.124038,0.005472,-0.041854,-0.028116,-0.021267,0.107294,0.052670,0.038548,0.310563,
2001500,0.006241,0.054570,0.122742,0.124024,0.005472,-0.041854,-0.028117,-0.021267,0.107355,0.052936,0.038548,0.310563,
2001600,0.006242,0.054570,0.122963,0.124066,0.005472,-0.041852,-0.028116,-0.021264,0.107151,0.051786,0.038548,0.310563,
2001700,0.006242,0.054570,0.122964,0.124066,0.005472,-0.041852,-0.028116,-0.021264,0.107151,0.051753,0.038548,0.310563,
2001800,0.006243,0.054560,0.122507,0.123985,0.005473,-0.041855,-0.028121,-0.021266,0.107587,0.052594,0.038548,0.310563,
2001900,0.006243,0.054564,0.122669,0.124020,0.005472,-0.041855,-0.028119,-0.021265,0.107445,0.052018,0.038548,0.310563,
2002000,0.006242,0.054566,0.123057,0.124062,0.005472,-0.041848,-0.028117,-0.021263,0.107035,0.051521,0.038548,0.310563,
2002100,0.006243,0.054562,0.122962,0.124041,0.005472,-0.041848,-0.028119,-0.021264,0.107118,0.051675,0.038548,0.310563,
2002200,0.006242,0.054561,0.122839,0.124017,0.005472,-0.041848,-0.028120,-0.021265,0.107229,0.052154,0.038548,0.310563,
2002300,0.006243,0.054559,0.122835,0.124017,0.005472,-0.041848,-0.028120,-0.021264,0.107235,0.051909,0.038548,0.310563,
2002400,0.006243,0.054559,0.122818,0.124016,0.005472,-0.041849,-0.028120,-0.021264,0.107256,0.051900,0.038548,0.310563,
2002500,0.006245,0.054564,0.122491,0.124011,0.005473,-0.041861,-0.028118,-0.021264,0.107668,0.051687,0.038548,0.310562,
2002600,0.006241,0.054569,0.122961,0.124048,0.005472,-0.041850,-0.028117,-0.021265,0.107127,0.052284,0.038548,0.310563,
2002700,0.006241,0.054569,0.122944,0.124045,0.005472,-0.041850,-0.028117,-0.021265,0.107144,0.052271,0.038548,0.310563,
2002800,0.006243,0.054564,0.122736,0.124016,0.005472,-0.041852,-0.028119,-0.021265,0.107358,0.052239,0.038548,0.310563,
2002900,0.006243,0.054563,0.122787,0.124025,0.005472,-0.041852,-0.028119,-0.021264,0.107312,0.051902,0.038548,0.310563,
2003000,0.006243,0.054563,0.122742,0.124022,0.005472,-0.041853,-0.028119,-0.021264,0.107363,0.051901,0.038548,0.310563,
2003100,0.006243,0.054563,0.122738,0.124021,0.005472,-0.041853,-0.028119,-0.021265,0.107366,0.051922,0.038548,0.310563,
2003200,0.006243,0.054563,0.122720,0.124017,0.005472,-0.041853,-0.028119,-0.021265,0.107383,0.051971,0.038548,0.310563,
2003300,0.006243,0.054562,0.122717,0.124017,0.005472,-0.041853,-0.028119,-0.021265,0.107386,0.051965,0.038548,0.310563,
2003400,0.006243,0.054562,0.122717,0.124017,0.005472,-0.041853,-0.028119,-0.021265,0.107386,0.051965,0.038548,0.310563,
2003500,0.006237,0.054585,0.122947,0.124051,0.005472,-0.041854,-0.028114,-0.021271,0.107131,0.054441,0.038548,0.310563,
2003600,0.006236,0.054586,0.123406,0.124102,0.005472,-0.041847,-0.028112,-0.021268,0.106662,0.053256,0.038548,0.310563,
2003700,0.006240,0.054574,0.123283,0.124086,0.005472,-0.041846,-0.028115,-0.021265,0.106795,0.052018,0.038548,0.310563,
2003800,0.006239,0.054572,0.123177,0.124061,0.005472,-0.041846,-0.028117,-0.021266,0.106884,0.052520,0.038548,0.310563,
2003900,0.006239,0.054573,0.123368,0.124087,0.005471,-0.041843,-0.028116,-0.021265,0.106691,0.052080,0.038548,0.310563,
2004000,0.006243,0.054556,0.122716,0.123988,0.005472,-0.041848,-0.028122,-0.021265,0.107345,0.052226,0.038548,0.310562,
2004100,0.006244,0.054550,0.122439,0.123948,0.005472,-0.041851,-0.028125,-0.021266,0.107630,0.052264,0.038548,0.310562,
2004200,0.006244,0.054552,0.122444,0.123951,0.005472,-0.041852,-0.028124,-0.021266,0.107627,0.052394,0.038548,0.310562,
2004300,0.006239,0.054557,0.123001,0.123988,0.005472,-0.041839,-0.028123,-0.021268,0.106974,0.053337,0.038548,0.310563,
2004400,0.006239,0.054557,0.123022,0.123993,0.005471,-0.041839,-0.028123,-0.021268,0.106956,0.053224,0.038548,0.310563,
2004500,0.006239,0.054559,0.123132,0.124014,0.005471,-0.041838,-0.028122,-0.021267,0.106855,0.052859,0.038548,0.310563,
2004600,0.006239,0.054559,0.123136,0.124014,0.005471,-0.041838,-0.028122,-0.021267,0.106850,0.052878,0.038548,0.310563,
2004700,0.006241,0.054553,0.122826,0.123970,0.005472,-0.041841,-0.028125,-0.021267,0.107166,0.052980,0.038548,0.310563,
2004800,0.006243,0.054546,0.122786,0.123969,0.005472,-0.041841,-0.028126,-0.021265,0.107221,0.052021,0.038548,0.310563,
2004900,0.006243,0.054543,0.122669,0.123950,0.005472,-0.041842,-0.028127,-0.021265,0.107337,0.052086,0.038548,0.310563,
2005000,0.006246,0.054537,0.122368,0.123927,0.005472,-0.041847,-0.028129,-0.021263,0.107686,0.051262,0.038548,0.310562,
2005100,0.006244,0.054544,0.122480,0.123942,0.005472,-0.041847,-0.028127,-0.021265,0.107562,0.052027,0.038548,0.310562,
2005200,0.006244,0.054541,0.122460,0.123926,0.005472,-0.041845,-0.028128,-0.021265,0.107562,0.052196,0.038548,0.310562,
2005300,0.006244,0.054535,0.122514,0.123915,0.005472,-0.041841,-0.028130,-0.021265,0.107474,0.052029,0.038547,0.310561,
