981700,0.017094,0.019868,0.022519,0.017658,0.005603,-0.030273,-0.044774,-0.014787,0.03719,0.318328,,
981800,0.017094,0.019862,0.022497,0.017659,0.005604,-0.030278,-0.04478,-0.014792,0.03719,0.318327,,
981900,0.017094,0.019863,0.022501,0.017659,0.005604,-0.030276,-0.044779,-0.014793,0.03719,0.318327,,
982000,0.017106,0.019888,0.022651,0.017648,0.005598,-0.030252,-0.044745,-0.014729,0.037192,0.318334,,
982100,0.017106,0.019888,0.022651,0.017648,0.005598,-0.030252,-0.044745,-0.014729,0.037192,0.318334,,
982200,0.017098,0.019868,0.022567,0.017654,0.005602,-0.030257,-0.04477,-0.014767,0.037192,0.318333,,
982300,0.017091,0.019886,0.022465,0.017642,0.005605,-0.030324,-0.044759,-0.014792,0.037192,0.318331,,
982400,0.017103,0.01979,0.022419,0.017683,0.005608,-0.030253,-0.044841,-0.014797,0.03719,0.318326,,
982500,0.017103,0.019789,0.022417,0.017683,0.005608,-0.030253,-0.044842,-0.014797,0.03719,0.318326,,
982600,0.017099,0.019853,0.0226,0.01767,0.0056,-0.030218,-0.044776,-0.01477,0.03719,0.318326,,
982700,0.017079,0.019879,0.022535,0.017664,0.005602,-0.030244,-0.044762,-0.014826,0.037188,0.318318,,
982800,0.017079,0.019879,0.022535,0.017664,0.005602,-0.030244,-0.044762,-0.014826,0.037188,0.318318,,
982900,0.017083,0.019854,0.022484,0.017669,0.005604,-0.030251,-0.044785,-0.014827,0.037188,0.318317,,
983000,0.017082,0.019856,0.022462,0.017667,0.005605,-0.030267,-0.044784,-0.01483,0.037188,0.318316,,
983100,0.017093,0.019839,0.022442,0.017666,0.005606,-0.030283,-0.044795,-0.014804,0.037188,0.318314,,
983200,0.017102,0.019822,0.022475,0.017671,0.005605,-0.030263,-0.044805,-0.014779,0.037188,0.318313,,
983300,0.017102,0.019825,0.02248,0.01767,0.005605,-0.030264,-0.044803,-0.014778,0.037188,0.318313,,
983400,0.017102,0.019825,0.02248,0.01767,0.005605,-0.030264,-0.044802,-0.014777,0.037188,0.318313,,
983500,0.017102,0.019826,0.022484,0.017669,0.005605,-0.030263,-0.044801,-0.014776,0.037188,0.318313,,
983600,0.017102,0.01983,0.02249,0.017669,0.005604,-0.030263,-0.044798,-0.014776,0.037188,0.318313,,
983700,0.017163,0.019835,0.022794,0.017656,0.005593,-0.030197,-0.044756,-0.014609,0.037192,0.318332,,
983800,0.017191,0.019837,0.022745,0.017638,0.005595,-0.030269,-0.044746,-0.014557,0.037194,0.318335,,
983900,0.017197,0.019792,0.022673,0.017649,0.005598,-0.030269,-0.044789,-0.014558,0.037193,0.318334,,
984000,0.017196,0.019798,0.02268,0.017648,0.005598,-0.030268,-0.044784,-0.014559,0.037193,0.318334,,
984100,0.017164,0.019794,0.022525,0.017649,0.005603,-0.030295,-0.044801,-0.014657,0.037193,0.318333,,
984200,0.017135,0.019834,0.022478,0.017641,0.005604,-0.030309,-0.044776,-0.014734,0.037194,0.318333,,
984300,0.017133,0.019846,0.022497,0.017638,0.005603,-0.030309,-0.044765,-0.014734,0.037194,0.318333,,
984400,0.017105,0.0199,0.022563,0.017633,0.0056,-0.03028,-0.044724,-0.014783,0.037194,0.318336,,
984500,0.017141,0.019913,0.022796,0.017625,0.005591,-0.030221,-0.044686,-0.014681,0.037198,0.318351,,
984600,0.017182,0.01983,0.022772,0.017639,0.005593,-0.030209,-0.044749,-0.014603,0.037198,0.318354,,
984700,0.017182,0.01983,0.022772,0.017639,0.005593,-0.030209,-0.044749,-0.014603,0.037198,0.318354,,
984800,0.01708,0.019827,0.022518,0.017669,0.005601,-0.03013,-0.044804,-0.014911,0.037195,0.318363,,
984900,0.017113,0.019809,0.02256,0.017663,0.0056,-0.030159,-0.044803,-0.014819,0.037196,0.31836,,
985000,0.017118,0.019798,0.022511,0.017661,0.005602,-0.030185,-0.044813,-0.014812,0.037196,0.318359,,
985100,0.017107,0.019829,0.022459,0.017648,0.005604,-0.03023,-0.04479,-0.014838,0.037196,0.318357,,
985200,0.01711,0.019808,0.022479,0.017658,0.005603,-0.030198,-0.044806,-0.014836,0.037195,0.318357,,
985300,0.017114,0.019774,0.022501,0.017676,0.005603,-0.03015,-0.044834,-0.014834,0.037195,0.318356,,
985400,0.017114,0.019774,0.022501,0.017676,0.005603,-0.03015,-0.044834,-0.014834,0.037195,0.318356,,
985500,0.017105,0.019825,0.022604,0.017666,0.005598,-0.030134,-0.044786,-0.014835,0.037194,0.318353,,
985600,0.017107,0.019826,0.022649,0.017665,0.005597,-0.030117,-0.044783,-0.014819,0.037195,0.318357,,
985700,0.017103,0.019819,0.022606,0.017668,0.005598,-0.030122,-0.044793,-0.014838,0.037195,0.318356,,
985800,0.017099,0.019834,0.022553,0.017659,0.0056,-0.030164,-0.044782,-0.01485,0.037195,0.318355,,
985900,0.017102,0.019811,0.0225,0.017663,0.005602,-0.030172,-0.044805,-0.014854,0.037195,0.318355,,
986000,0.017102,0.019812,0.022502,0.017663,0.005602,-0.030172,-0.044804,-0.014854,0.037195,0.318355,,
986100,0.017102,0.019823,0.022523,0.01766,0.005601,-0.030174,-0.044793,-0.014849,0.037195,0.318355,,
986200,0.017095,0.019822,0.022494,0.017662,0.005602,-0.030178,-0.044796,-0.014866,0.037194,0.318353,,
986300,0.017092,0.019816,0.022456,0.017664,0.005604,-0.030186,-0.044805,-0.01488,0.037194,0.318352,,
986400,0.017092,0.019818,0.022468,0.017664,0.005603,-0.030182,-0.044802,-0.014878,0.037194,0.318352,,
986500,0.017096,0.019799,0.022461,0.01767,0.005604,-0.030172,-0.044818,-0.014872,0.037194,0.318352,,
986600,0.017095,0.019809,0.022413,0.017663,0.005605,-0.03021,-0.044811,-0.014877,0.037194,0.318351,,
986700,0.017076,0.019869,0.022441,0.017646,0.005603,-0.030223,-0.044763,-0.014911,0.037194,0.318353,,
986800,0.017083,0.019825,0.022374,0.017656,0.005606,-0.030223,-0.044803,-0.014911,0.037194,0.318352,,
986900,0.017083,0.019831,0.022406,0.017656,0.005605,-0.030213,-0.044796,-0.014906,0.037194,0.318353,,
987000,0.017093,0.019754,0.022468,0.017689,0.005604,-0.030108,-0.04486,-0.014887,0.037194,0.318355,,
987100,0.017092,0.019765,0.022484,0.017686,0.005603,-0.030108,-0.044851,-0.014887,0.037194,0.318355,,
987200,0.01709,0.019775,0.022501,0.017684,0.005603,-0.030108,-0.044841,-0.014887,0.037194,0.318355,,
987300,0.017091,0.019762,0.022472,0.017687,0.005604,-0.03011,-0.044854,-0.014891,0.037194,0.318355,,
987400,0.017086,0.019768,0.022463,0.017686,0.005604,-0.030112,-0.044851,-0.014904,0.037194,0.318355,,
987500,0.017086,0.019768,0.022463,0.017686,0.005604,-0.030112,-0.044851,-0.014904,0.037194,0.318355,,
987600,0.017091,0.019789,0.022539,0.01768,0.005601,-0.030104,-0.044827,-0.014877,0.037194,0.318356,,
987700,0.0171,0.019773,0.022547,0.017682,0.005601,-0.030101,-0.044837,-0.014854,0.037194,0.318356,,
987800,0.017099,0.019757,0.022458,0.017683,0.005604,-0.03013,-0.044855,-0.014872,0.037193,0.318354,,
987900,0.017099,0.019774,0.02245,0.017675,0.005604,-0.030157,-0.044839,-0.014868,0.037194,0.318353,,
988000,0.017096,0.019795,0.022482,0.017669,0.005603,-0.030157,-0.04482,-0.014867,0.037194,0.318354,,
988100,0.01718,0.019798,0.022861,0.01765,0.005589,-0.030088,-0.044766,-0.014638,0.0372,0.31838,,
988200,0.017228,0.0198,0.022708,0.017611,0.005594,-0.030258,-0.04475,-0.014547,0.037203,0.318383,,
988300,0.01723,0.01979,0.02255,0.0176,0.0056,-0.030343,-0.044763,-0.014561,0.037202,0.31838,,
988400,0.017229,0.019807,0.022548,0.017593,0.0056,-0.030363,-0.044747,-0.014561,0.037202,0.31838,,
988500,0.017229,0.019807,0.022548,0.017593,0.0056,-0.030363,-0.044746,-0.014562,0.037202,0.31838,,
988600,0.017212,0.01985,0.022639,0.017591,0.005596,-0.030322,-0.044709,-0.014594,0.037202,0.318382,,
988700,0.017211,0.019857,0.022578,0.017583,0.005598,-0.030363,-0.044705,-0.014604,0.037202,0.318381,,
988800,0.017205,0.019806,0.022444,0.017599,0.005604,-0.030366,-0.044759,-0.014647,0.037201,0.318378,,
988900,0.017205,0.019804,0.022442,0.0176,0.005604,-0.030365,-0.04476,-0.014647,0.037201,0.318378,,
989000,0.01721,0.019785,0.022547,0.017615,0.0056,-0.03029,-0.044774,-0.014626,0.037201,0.31838,,
989100,0.017203,0.019806,0.022607,0.017614,0.005597,-0.030266,-0.044754,-0.014634,0.037202,0.318381,,
989200,0.017196,0.019789,0.022489,0.017616,0.005602,-0.0303,-0.044777,-0.014668,0.037201,0.318378,,
989300,0.017194,0.019772,0.022496,0.017625,0.005602,-0.030272,-0.044793,-0.014675,0.037201,0.318378,,
989400,0.017195,0.019759,0.022475,0.017628,0.005603,-0.030271,-0.044806,-0.014677,0.037201,0.318378,,
989500,0.017214,0.019715,0.022631,0.017642,0.005598,-0.030166,-0.044839,-0.014611,0.037203,0.318389,,
989600,0.017214,0.019722,0.022662,0.017641,0.005597,-0.030158,-0.044831,-0.014605,0.037203,0.31839,,
989700,0.017188,0.019807,0.022779,0.017624,0.005591,-0.03015,-0.044753,-0.014635,0.037204,0.318392,,
989800,0.017093,0.019821,0.02241,0.017631,0.005604,-0.030191,-0.044789,-0.014913,0.037205,0.318388,,
989900,0.017094,0.01982,0.022435,0.017634,0.005603,-0.030176,-0.04479,-0.014909,0.037205,0.318389,,
990000,0.017095,0.019821,0.022468,0.017636,0.005601,-0.030159,-0.044786,-0.014904,0.037205,0.318389,,
990100,0.017095,0.019822,0.022471,0.017636,0.005601,-0.030159,-0.044786,-0.014903,0.037205,0.318389,,
990200,0.017088,0.019841,0.022491,0.017633,0.0056,-0.030155,-0.044771,-0.014915,0.037205,0.318388,,
990300,0.017092,0.019809,0.022419,0.017639,0.005603,-0.030167,-0.044801,-0.01492,0.037204,0.318387,,
990400,0.017084,0.019818,0.022388,0.017636,0.005604,-0.030179,-0.044797,-0.014942,0.037204,0.318387,,
990500,0.017082,0.019826,0.022371,0.017632,0.005605,-0.030196,-0.044791,-0.014945,0.037204,0.318386,,
990600,0.017082,0.019825,0.022372,0.017632,0.005605,-0.030195,-0.044791,-0.014945,0.037204,0.318386,,
990700,0.017081,0.019845,0.022426,0.017629,0.005602,-0.030184,-0.044771,-0.014938,0.037204,0.318386,,
990800,0.01708,0.019844,0.022447,0.017631,0.005602,-0.03017,-0.044772,-0.014937,0.037204,0.318387,,
990900,0.017087,0.019814,0.022389,0.017636,0.005604,-0.03018,-0.044799,-0.014935,0.037204,0.318386,,
991000,0.017088,0.019823,0.022374,0.01763,0.005605,-0.030204,-0.04479,-0.014929,0.037204,0.318386,,
991100,0.017087,0.019829,0.022383,0.017629,0.005604,-0.030204,-0.044784,-0.014929,0.037204,0.318386,,
991200,0.017097,0.019786,0.022296,0.017635,0.005608,-0.030224,-0.044822,-0.014923,0.037204,0.318383,,
991300,0.017152,0.019811,0.022627,0.017619,0.005595,-0.030159,-0.04476,-0.014759,0.037209,0.318403,,
991400,0.017221,0.019815,0.022692,0.017587,0.005593,-0.030238,-0.044726,-0.014604,0.037213,0.318416,,
991500,0.017224,0.019807,0.02266,0.017586,0.005594,-0.030254,-0.044733,-0.0146,0.037213,0.318415,,
991600,0.017228,0.019808,0.02267,0.017584,0.005594,-0.030259,-0.044731,-0.014587,0.037213,0.318416,,
991700,0.017231,0.019761,0.022505,0.017587,0.005601,-0.030308,-0.044779,-0.014602,0.037213,0.318413,,
991800,0.017231,0.019766,0.022499,0.017585,0.005601,-0.030317,-0.044774,-0.014602,0.037213,0.318413,,
991900,0.017234,0.019753,0.022553,0.017593,0.005599,-0.030276,-0.044784,-0.014589,0.037213,0.318414,,
992000,0.017218,0.019807,0.022533,0.017574,0.005599,-0.030328,-0.044737,-0.014618,0.037213,0.318414,,
992100,0.017191,0.019817,0.022416,0.017574,0.005603,-0.030346,-0.044743,-0.014709,0.037213,0.318413,,
992200,0.017193,0.019802,0.022394,0.017577,0.005604,-0.030347,-0.044756,-0.014707,0.037213,0.318413,,
992300,0.017193,0.019803,0.022517,0.017587,0.005599,-0.030277,-0.044752,-0.01469,0.037213,0.318415,,
992400,0.017193,0.019802,0.022511,0.017587,0.0056,-0.03028,-0.044752,-0.014691,0.037213,0.318415,,
992500,0.017192,0.019773,0.022436,0.017596,0.005603,-0.030283,-0.044782,-0.014712,0.037212,0.318412,,
992600,0.017195,0.019766,0.022449,0.017599,0.005602,-0.030272,-0.044786,-0.014705,0.037212,0.318412,,
992700,0.017197,0.019776,0.02252,0.0176,0.005599,-0.030247,-0.044774,-0.014689,0.037212,0.318414,,
992800,0.017192,0.019762,0.022529,0.017609,0.005599,-0.030216,-0.044788,-0.014702,0.037212,0.318415,,
992900,0.017191,0.019799,0.022582,0.017597,0.005597,-0.030231,-0.044751,-0.014688,0.037213,0.318415,,
993000,0.01719,0.019788,0.022496,0.017595,0.0056,-0.030267,-0.044764,-0.014702,0.037212,0.318413,,
993100,0.01719,0.019788,0.022496,0.017595,0.0056,-0.030267,-0.044765,-0.014702,0.037212,0.318413,,
993200,0.017165,0.019845,0.022488,0.017582,0.005599,-0.030286,-0.04472,-0.014762,0.03721,0.318403,,
993300,0.017163,0.019848,0.022477,0.017582,0.005599,-0.03029,-0.044718,-0.01477,0.03721,0.318402,,
993400,0.017139,0.019858,0.022521,0.017591,0.005598,-0.030232,-0.044718,-0.014819,0.037209,0.318404,,
993500,0.017135,0.019847,0.022441,0.017591,0.005601,-0.030257,-0.044731,-0.014842,0.037209,0.318403,,
993600,0.017137,0.019839,0.022428,0.017593,0.005601,-0.030257,-0.044739,-0.014842,0.037209,0.318403,,
993700,0.017153,0.019832,0.022484,0.017592,0.005599,-0.030252,-0.044737,-0.014792,0.037209,0.318403,,
993800,0.017151,0.019836,0.022489,0.017592,0.005599,-0.030249,-0.044733,-0.014797,0.037209,0.318403,,
993900,0.017171,0.019788,0.022717,0.017614,0.005592,-0.030109,-0.044762,-0.01472,0.037209,0.318408,,
994000,0.017171,0.019784,0.022697,0.017614,0.005593,-0.030116,-0.044766,-0.014723,0.037209,0.318408,,
994100,0.017093,0.019915,0.022301,0.017562,0.005604,-0.030347,-0.044681,-0.014934,0.037202,0.318372,,
994200,0.017099,0.019878,0.022236,0.01757,0.005607,-0.030351,-0.044715,-0.014938,0.037201,0.318371,,
994300,0.01716,0.019893,0.022348,0.017536,0.005603,-0.030461,-0.044662,-0.014734,0.037201,0.318372,,
994400,0.01716,0.019893,0.022348,0.017536,0.005603,-0.030461,-0.044662,-0.014734,0.037201,0.318372,,
994500,0.017142,0.019898,0.022336,0.017542,0.005603,-0.030431,-0.044667,-0.014787,0.037201,0.318373,,
994600,0.017142,0.019896,0.022334,0.017543,0.005603,-0.03043,-0.044669,-0.014786,0.037201,0.318373,,
994700,0.017265,0.019903,0.022696,0.017506,0.00559,-0.030439,-0.044595,-0.014473,0.037209,0.318405,,
994800,0.01726,0.019901,0.022618,0.017502,0.005593,-0.030475,-0.044601,-0.014493,0.037209,0.318402,,
994900,0.017262,0.01988,0.022565,0.017505,0.005595,-0.030484,-0.044622,-0.014498,0.037209,0.318402,,
995000,0.01726,0.019853,0.022578,0.017519,0.005595,-0.030437,-0.044649,-0.014511,0.037209,0.318407,,
995100,0.017224,0.019895,0.022381,0.0175,0.005601,-0.030529,-0.044627,-0.014623,0.03721,0.318405,,
995200,0.017221,0.019906,0.022396,0.017498,0.005601,-0.030527,-0.044618,-0.014626,0.03721,0.318405,,
995300,0.017218,0.019915,0.022432,0.0175,0.005599,-0.030507,-0.04461,-0.014632,0.03721,0.318406,,
995400,0.017214,0.019912,0.022473,0.017507,0.005597,-0.030466,-0.044614,-0.014644,0.03721,0.318407,,
995500,0.017214,0.0199,0.022542,0.017518,0.005595,-0.030412,-0.044622,-0.014638,0.03721,0.318408,,
995600,0.017159,0.020051,0.022539,0.017474,0.005593,-0.03051,-0.044503,-0.014707,0.037211,0.318416,,
995700,0.017159,0.020052,0.022538,0.017474,0.005593,-0.03051,-0.044503,-0.014707,0.037211,0.318416,,
995800,0.017222,0.019933,0.022571,0.017492,0.005594,-0.030486,-0.044581,-0.014562,0.037208,0.318413,,
995900,0.017216,0.019945,0.022575,0.01749,0.005593,-0.030487,-0.044572,-0.014574,0.037209,0.318413,,
996000,0.017226,0.019866,0.022456,0.017509,0.005599,-0.030476,-0.044646,-0.014585,0.037208,0.318411,,
996100,0.017226,0.01986,0.022494,0.017515,0.005598,-0.030446,-0.044652,-0.014582,0.037208,0.318412,,
996200,0.017238,0.019723,0.02281,0.017635,0.005585,-0.030103,-0.044728,-0.014571,0.037197,0.318376,,
996300,0.017238,0.019722,0.022795,0.017634,0.005585,-0.03011,-0.04473,-0.014573,0.037198,0.318376,,
996400,0.017234,0.019707,0.022624,0.017629,0.005592,-0.03018,-0.04475,-0.014609,0.037197,0.318373,,
996500,0.017234,0.019707,0.022621,0.017629,0.005592,-0.030182,-0.04475,-0.01461,0.037197,0.318373,,
996600,0.017233,0.019714,0.022592,0.017625,0.005593,-0.030204,-0.044745,-0.014617,0.037197,0.318372,,
996700,0.017227,0.019747,0.022683,0.017619,0.005589,-0.030179,-0.044713,-0.014616,0.037197,0.318374,,
996800,0.017247,0.019723,0.022788,0.017618,0.005586,-0.030141,-0.044726,-0.014538,0.037199,0.318382,,
996900,0.017242,0.019682,0.022654,0.017629,0.005591,-0.030158,-0.044771,-0.014575,0.037198,0.31838,,
997000,0.017199,0.019787,0.02251,0.017595,0.005594,-0.030287,-0.044688,-0.01468,0.037197,0.318367,,
997100,0.017185,0.01978,0.02243,0.017599,0.005597,-0.030296,-0.044703,-0.014727,0.037197,0.318367,,
997200,0.017169,0.019815,0.022444,0.017593,0.005596,-0.030296,-0.044676,-0.01476,0.037197,0.318367,,
997300,0.017169,0.019814,0.022443,0.017593,0.005596,-0.030296,-0.044677,-0.01476,0.037197,0.318367,,
997400,0.017171,0.019828,0.022524,0.017595,0.005593,-0.030268,-0.04466,-0.014744,0.037197,0.318368,,
997500,0.01719,0.019767,0.022607,0.017625,0.005591,-0.030186,-0.044701,-0.014698,0.037197,0.31837,,
997600,0.017178,0.019789,0.022528,0.017616,0.005593,-0.030229,-0.044689,-0.01474,0.037198,0.318369,,
997700,0.017178,0.019789,0.022528,0.017616,0.005593,-0.030229,-0.044689,-0.014739,0.037198,0.318369,,
997800,0.017177,0.019778,0.022579,0.017625,0.005591,-0.030185,-0.044698,-0.014737,0.037198,0.31837,,
997900,0.017177,0.019783,0.022545,0.01762,0.005592,-0.030211,-0.044695,-0.01474,0.037197,0.31837,,
998000,0.017156,0.019854,0.022567,0.0176,0.00559,-0.030242,-0.044637,-0.014773,0.037198,0.318374,,
998100,0.017163,0.019836,0.022578,0.017605,0.00559,-0.030229,-0.044648,-0.014758,0.037198,0.318375,,
998200,0.017283,0.019698,0.022964,0.017644,0.005577,-0.030044,-0.044705,-0.014473,0.037204,0.318402,,
998300,0.01728,0.019674,0.022905,0.017656,0.00558,-0.030041,-0.04473,-0.014493,0.037203,0.318398,,
998400,0.017235,0.019787,0.022989,0.017628,0.005574,-0.03004,-0.044631,-0.014588,0.037202,0.318399,,
998500,0.017236,0.01982,0.022736,0.017594,0.005583,-0.030209,-0.04461,-0.014625,0.037202,0.318393,,
998600,0.017234,0.019755,0.022583,0.017613,0.005589,-0.030213,-0.044676,-0.014664,0.037201,0.318391,,
998700,0.017242,0.019756,0.022623,0.017611,0.005588,-0.030211,-0.044671,-0.014633,0.037201,0.318391,,
998800,0.01724,0.019751,0.022597,0.017612,0.005589,-0.030216,-0.044677,-0.01464,0.037201,0.31839,,
998900,0.017236,0.019769,0.022627,0.017608,0.005587,-0.030213,-0.044661,-0.014645,0.037201,0.318391,,
999000,0.017218,0.019787,0.02257,0.017605,0.005589,-0.030228,-0.044653,-0.014698,0.037201,0.31839,,
999100,0.017204,0.019823,0.022642,0.017602,0.005586,-0.030201,-0.044622,-0.014718,0.037202,0.318392,,
999200,0.017206,0.019821,0.022648,0.017603,0.005585,-0.0302,-0.044623,-0.014712,0.037202,0.318392,,
999300,0.017206,0.019822,0.022655,0.017603,0.005585,-0.030198,-0.044621,-0.01471,0.037202,0.318392,,
999400,0.017212,0.019799,0.022626,0.017608,0.005587,-0.0302,-0.044641,-0.014702,0.037201,0.318392,,
999500,0.017218,0.019802,0.022717,0.017607,0.005583,-0.030169,-0.044632,-0.014669,0.037202,0.318395,,
999600,0.017218,0.019803,0.022717,0.017606,0.005583,-0.030169,-0.044632,-0.014669,0.037202,0.318395,,
999700,0.01722,0.019782,0.022653,0.01761,0.005586,-0.030184,-0.044653,-0.014676,0.037202,0.318395,,
999800,0.01722,0.019784,0.022661,0.01761,0.005586,-0.030181,-0.044651,-0.014676,0.037202,0.318395,,
999900,0.017223,0.01975,0.022593,0.017618,0.005589,-0.030186,-0.044684,-0.014682,0.037202,0.318394,,
1000000,0.017219,0.019765,0.022635,0.017617,0.005587,-0.030172,-0.04467,-0.014684,0.037202,0.318395,,
1000100,0.017216,0.019799,0.022563,0.017597,0.005589,-0.030249,-0.044641,-0.014693,0.037202,0.318393,,
1000200,0.017215,0.019798,0.02256,0.017597,0.005589,-0.030248,-0.044643,-0.014694,0.037202,0.318393,,
1000300,0.017213,0.019795,0.022532,0.017598,0.00559,-0.030255,-0.044647,-0.014706,0.037202,0.318393,,
1000400,0.017217,0.019777,0.022586,0.017608,0.005589,-0.030211,-0.044661,-0.014692,0.037202,0.318393,,
1000500,0.017219,0.019752,0.022537,0.017615,0.005591,-0.030212,-0.044685,-0.014698,0.037202,0.318393,,
1000600,0.017217,0.019765,0.022581,0.017613,0.005589,-0.030201,-0.044672,-0.014693,0.037202,0.318393,,
1000700,0.017204,0.019798,0.022536,0.0176,0.00559,-0.030241,-0.044647,-0.014725,0.037201,0.318388,,
1000800,0.017204,0.019798,0.022537,0.0176,0.00559,-0.030241,-0.044647,-0.014724,0.037201,0.318388,,
1000900,0.017204,0.019796,0.022582,0.017604,0.005588,-0.030215,-0.044646,-0.014717,0.037201,0.318388,,
1001000,0.017204,0.019766,0.022544,0.017615,0.00559,-0.0302,-0.044676,-0.014728,0.0372,0.318388,,
1001100,0.0172,0.019789,0.022591,0.01761,0.005588,-0.030191,-0.044654,-0.014729,0.0372,0.318387,,
1001200,0.017201,0.019787,0.022644,0.017614,0.005586,-0.030161,-0.044654,-0.014721,0.0372,0.318387,,
1001300,0.017201,0.019787,0.022642,0.017614,0.005586,-0.030162,-0.044654,-0.014721,0.0372,0.318387,,
1001400,0.017194,0.019766,0.022562,0.017622,0.005589,-0.030167,-0.04468,-0.014753,0.0372,0.318386,,
1001500,0.017194,0.019765,0.022558,0.017622,0.005589,-0.030168,-0.044681,-0.014754,0.0372,0.318386,,
1001600,0.017171,0.019708,0.022588,0.017658,0.005589,-0.030026,-0.044745,-0.014833,0.037199,0.318393,,
1001700,0.01717,0.019704,0.022582,0.017659,0.005589,-0.030024,-0.044749,-0.014836,0.037199,0.318393,,
1001800,0.017168,0.019719,0.022606,0.017655,0.005588,-0.030024,-0.044735,-0.014835,0.037199,0.318394,,
1001900,0.017171,0.019724,0.022518,0.017645,0.005591,-0.030085,-0.044732,-0.014838,0.037199,0.318391,,
1002000,0.017172,0.019725,0.022517,0.017644,0.005591,-0.030089,-0.04473,-0.014835,0.037199,0.318392,,
1002100,0.017356,0.01989,0.022586,0.017467,0.005586,-0.030568,-0.044488,-0.014382,0.037213,0.318433,,
1002200,0.017345,0.019868,0.022655,0.017489,0.005584,-0.030481,-0.044512,-0.014402,0.037212,0.318432,,
