3222600,0.045352,0.070273,0.034671,0.048342,0.007491,-0.025253,-0.069022,-0.014498,0.035919,-0.078079
3222700,0.044517,0.011266,0.018773,0.012588,0.004611,-0.025253,-0.035851,-0.014244,0.036299,-0.078857
3222800,0.044876,0.142629,0.021134,0.012589,0.004528,-0.024844,-0.034788,-0.014913,0.036313,-0.078874
3222900,0.045608,0.135199,0.024064,0.012829,0.004457,-0.023693,-0.034138,-0.016129,0.036302,-0.079023
3223000,0.044532,0.011408,0.018948,0.012589,0.004605,-0.025191,-0.035862,-0.014137,0.036302,-0.078861
3223100,0.044553,0.01195,0.019007,0.012582,0.004603,-0.025155,-0.035877,-0.014101,0.036303,-0.078872
3223200,0.049544,0.620889,0.110323,0.053131,0.003137,-0.02323,-0.015758,0.014003,0.036461,-0.079544
3223300,0.044522,0.011267,0.018804,0.012588,0.00461,-0.025246,-0.035852,-0.014221,0.036299,-0.078858
3223400,0.044519,0.014318,0.019001,0.012606,0.004602,-0.025081,-0.035863,-0.014231,0.0363,-0.078864
3223500,0.044535,0.017146,0.019198,0.012563,0.004593,-0.025191,-0.035735,-0.01407,0.036303,-0.078867
3223600,0.04477,0.108718,0.01778,0.013106,0.00474,-0.025365,-0.036848,-0.015659,0.036291,-0.078819
3223700,0.044517,0.011269,0.018756,0.012587,0.004611,-0.025266,-0.035851,-0.014245,0.036299,-0.078857
3223800,0.044518,0.011266,0.018758,0.012587,0.004611,-0.025265,-0.035851,-0.014242,0.036299,-0.078857
3223900,0.055805,0.743583,0.159331,0.01729,0.004973,-0.025263,0.040392,-0.014268,0.037179,-0.075018
3224000,0.044518,0.011266,0.018761,0.012587,0.004611,-0.025263,-0.035851,-0.014243,0.036299,-0.078857
3224100,0.048713,0.12462,0.904519,0.07916,0.003474,-0.025263,-0.019176,-0.014176,0.036491,-0.079215
3224200,0.044517,0.011269,0.01876,0.012587,0.004611,-0.025262,-0.035851,-0.014245,0.036299,-0.078857
3224300,0.044826,0.132545,0.017162,0.014941,0.004945,-0.025267,-0.040037,-0.014268,0.036251,-0.078759
3224400,0.044518,0.011267,0.018754,0.012586,0.004612,-0.025267,-0.035851,-0.014245,0.036299,-0.078857
3224500,0.044518,0.011267,0.018751,0.012586,0.004612,-0.025268,-0.035851,-0.014245,0.036299,-0.078857
3224600,0.044518,0.011763,0.018767,0.012586,0.004611,-0.025265,-0.035847,-0.014239,0.036299,-0.078857
3224700,0.044517,0.011268,0.018765,0.012587,0.004611,-0.025257,-0.035851,-0.014247,0.036299,-0.078857
3224800,0.044519,0.011266,0.018786,0.012586,0.00461,-0.025248,-0.035851,-0.014237,0.0363,-0.078858
3224900,0.044772,0.138287,0.017281,0.014254,0.004876,-0.025259,-0.039198,-0.01426,0.036261,-0.07878
3225000,0.044518,0.011267,0.018766,0.012586,0.004611,-0.025257,-0.035851,-0.014245,0.0363,-0.078858
3225100,0.044517,0.011268,0.018768,0.012586,0.004611,-0.025255,-0.035851,-0.014246,0.0363,-0.078858
3225200,0.044517,0.011268,0.018768,0.012586,0.004611,-0.025255,-0.035851,-0.014246,0.0363,-0.078858
3225300,0.044517,0.011267,0.018771,0.012586,0.004611,-0.025253,-0.035851,-0.014246,0.0363,-0.078859
3225400,0.044518,0.011267,0.018773,0.012586,0.004611,-0.025253,-0.035851,-0.014245,0.0363,-0.078859
3225500,0.044518,0.011267,0.018773,0.012586,0.004611,-0.025253,-0.035851,-0.014245,0.0363,-0.078859
3225600,0.044518,0.011267,0.018776,0.012586,0.004611,-0.025251,-0.035851,-0.014244,0.0363,-0.078859
3225700,0.044518,0.011267,0.018776,0.012586,0.004611,-0.025251,-0.035851,-0.014244,0.0363,-0.078859
3225800,0.044519,0.011266,0.018787,0.012585,0.00461,-0.025246,-0.03585,-0.014238,0.0363,-0.078859
3225900,0.044518,0.011267,0.018787,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3226000,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3226100,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3226200,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3226300,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3226400,0.044518,0.011267,0.018787,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3226500,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3226600,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3226700,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3226800,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3226900,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3227000,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3227100,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3227200,0.048863,0.174093,0.018946,0.013291,0.00489,-0.028143,-0.033894,-0.021232,0.036348,-0.078804
3227300,0.046136,0.147964,0.014958,0.012182,0.005105,-0.034544,-0.03362,-0.016794,0.036301,-0.078613
3227400,0.046937,0.206824,0.018702,0.028,0.006159,-0.038093,-0.043452,-0.021326,0.036129,-0.078527
3227500,0.044838,0.371036,4.529689,0.162325,0.002664,-0.023609,-0.01215,-0.002115,0.036531,-0.079591
3227600,0.044532,0.124014,0.018323,0.012568,0.004632,-0.025562,-0.035893,-0.014262,0.036299,-0.078843
3227700,0.044514,0.119034,0.020572,0.012642,0.004544,-0.024285,-0.035588,-0.014444,0.036302,-0.0789
3227800,0.044653,0.138601,0.01656,0.013634,0.004857,-0.026306,-0.037811,-0.015393,0.036285,-0.078846
3227900,0.153561,141.580055,7.08944,0.223368,0.169944,-0.025242,1.684329,-0.224707,0.058,0.06628
3228000,0.044518,0.011267,0.018786,0.012586,0.00461,-0.025242,-0.03585,-0.014245,0.0363,-0.078859
3228100,0.044582,0.123927,0.018266,0.012969,0.004695,-0.024956,-0.036832,-0.014991,0.036291,-0.078838
3228200,0.044519,0.011271,0.018886,0.012592,0.004606,-0.025176,-0.035851,-0.014232,0.0363,-0.078862
3228300,0.044513,0.047409,0.02099,0.012615,0.004522,-0.024834,-0.035175,-0.013826,0.036305,-0.07887
3228400,0.044636,0.012103,0.019569,0.01257,0.004585,-0.02492,-0.035937,-0.01377,0.036313,-0.078908
3228500,0.398308,109.289835,4.66151,0.346349,0.647067,-0.025242,-5.697327,-3.067473,-0.042275,0.239496
3228600,0.044528,0.011636,0.018889,0.012584,0.004606,-0.025221,-0.035839,-0.014185,0.0363,-0.07886
3228700,0.044537,0.029927,0.01851,0.012581,0.004625,-0.025434,-0.035926,-0.014198,0.0363,-0.078848
3228800,0.044518,0.011517,0.018742,0.012584,0.004612,-0.025273,-0.035852,-0.014246,0.0363,-0.078858
3228900,0.045051,0.0955,0.017504,0.019254,0.005295,-0.025271,-0.044275,-0.014294,0.036203,-0.078661
3229000,0.044519,0.011267,0.018749,0.012584,0.004612,-0.025271,-0.03585,-0.014245,0.0363,-0.078858
3229100,0.056252,0.842391,0.169855,0.019588,0.005503,-0.025262,0.046747,-0.014309,0.037253,-0.075104
3229200,0.044526,0.012839,0.018941,0.012597,0.004605,-0.025137,-0.035866,-0.014208,0.0363,-0.078862
3229300,0.044517,0.011337,0.018741,0.012584,0.004612,-0.025274,-0.03585,-0.014249,0.036299,-0.078857
3229400,0.044519,0.011267,0.018755,0.012583,0.004611,-0.025268,-0.03585,-0.014242,0.0363,-0.078858
3229500,0.044519,0.011379,0.018744,0.012583,0.004612,-0.025275,-0.035852,-0.014242,0.0363,-0.078858
3229600,0.044518,0.011267,0.018755,0.012584,0.004611,-0.025266,-0.03585,-0.014245,0.0363,-0.078859
3229700,0.044518,0.011267,0.018756,0.012583,0.004611,-0.025266,-0.03585,-0.014245,0.0363,-0.078859
3229800,0.044518,0.011267,0.018755,0.012583,0.004611,-0.025266,-0.03585,-0.014245,0.0363,-0.078859
3229900,0.044518,0.011267,0.018752,0.012583,0.004612,-0.025269,-0.03585,-0.014244,0.0363,-0.078858
3230000,0.044518,0.011267,0.018752,0.012583,0.004612,-0.025269,-0.03585,-0.014244,0.0363,-0.078858
3230100,0.044518,0.011267,0.018752,0.012583,0.004612,-0.025268,-0.03585,-0.014245,0.0363,-0.078858
3230200,0.044518,0.011267,0.01876,0.012584,0.004611,-0.025263,-0.03585,-0.014244,0.0363,-0.078859
3230300,0.044518,0.011268,0.018758,0.012584,0.004611,-0.025263,-0.03585,-0.014246,0.0363,-0.078859
3230400,0.044519,0.011266,0.018769,0.012584,0.004611,-0.025258,-0.03585,-0.014241,0.0363,-0.078859
3230500,0.044519,0.011267,0.018765,0.012584,0.004611,-0.025259,-0.03585,-0.014244,0.0363,-0.078859
3230600,0.044519,0.011267,0.018764,0.012584,0.004611,-0.025259,-0.03585,-0.014245,0.0363,-0.078859
3230700,0.044521,0.01127,0.01866,0.012574,0.004615,-0.025341,-0.035849,-0.014243,0.0363,-0.078858
3230800,0.044521,0.01127,0.018667,0.012575,0.004615,-0.025336,-0.035849,-0.014243,0.0363,-0.078858
3230900,0.04452,0.01127,0.018659,0.012575,0.004615,-0.025339,-0.035849,-0.014246,0.0363,-0.078858
3231000,0.04452,0.01127,0.018689,0.012576,0.004614,-0.025317,-0.035849,-0.014245,0.0363,-0.078859
3231100,0.044521,0.011267,0.018792,0.012583,0.00461,-0.02524,-0.035849,-0.014243,0.0363,-0.078862
3231200,0.044521,0.011267,0.018792,0.012583,0.00461,-0.02524,-0.035849,-0.014243,0.0363,-0.078862
3231300,0.044521,0.011267,0.018791,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3231400,0.044521,0.011267,0.018791,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3231500,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3231600,0.044521,0.011278,0.018791,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3231700,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3231800,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3231900,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3232000,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3232100,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3232200,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3232300,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3232400,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3232500,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3232600,0.051057,0.080471,0.272617,0.20774,0.020941,-0.006881,-0.196451,-0.072193,0.034579,-0.074424
3232700,0.067467,1.30738,0.235696,0.039506,0.008985,-0.008958,0.080106,-0.039708,0.034755,-0.059807
3232800,0.083852,0.34341,2.287745,0.455656,0.07903,-0.025238,-0.787639,-0.059638,0.02789,-0.057148
3232900,0.044788,0.011514,0.019724,0.012498,0.004595,-0.02575,-0.035959,-0.01247,0.036295,-0.078876
3233000,0.045664,0.156461,0.026368,0.013099,0.004394,-0.023506,-0.033399,-0.016217,0.036305,-0.079096
3233100,0.044521,0.115736,0.019334,0.012589,0.004589,-0.024948,-0.035744,-0.014338,0.036301,-0.078874
3233200,0.046202,0.018307,0.027115,0.012688,0.004461,-0.021518,-0.038481,-0.006817,0.036533,-0.079704
3233300,0.045309,0.036775,0.02174,0.031713,0.006194,-0.025238,-0.054706,-0.01437,0.036084,-0.07842
3233400,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3233500,0.044699,0.145057,0.017574,0.013498,0.004788,-0.025238,-0.038114,-0.014258,0.036274,-0.078809
3233600,0.044521,0.011267,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014245,0.0363,-0.078862
3233700,0.04452,0.121348,0.019288,0.012557,0.004588,-0.025196,-0.035611,-0.014215,0.036303,-0.078868
3233800,0.044726,0.039945,0.01654,0.012707,0.004762,-0.027158,-0.036609,-0.01378,0.036301,-0.078751
3233900,0.044543,0.129185,0.018412,0.012627,0.004639,-0.025377,-0.036133,-0.014228,0.036304,-0.07886
3234000,0.044564,0.016719,0.019732,0.012548,0.004572,-0.025075,-0.035623,-0.013872,0.036308,-0.078884
3234100,0.044521,0.152592,0.018951,0.012578,0.004603,-0.025194,-0.035784,-0.014258,0.036301,-0.078864
3234200,0.044526,0.090902,0.017983,0.012524,0.004648,-0.025927,-0.035785,-0.014414,0.036299,-0.078841
3234300,0.04452,0.011269,0.018792,0.012583,0.00461,-0.025238,-0.035849,-0.014246,0.0363,-0.078862
3234400,0.04453,0.011278,0.018822,0.01258,0.004609,-0.025245,-0.035846,-0.014208,0.036301,-0.078862
3234500,0.044521,0.011269,0.018762,0.012581,0.004611,-0.025261,-0.035849,-0.014245,0.0363,-0.078861
3234600,0.044522,0.011268,0.018756,0.01258,0.004611,-0.025268,-0.035849,-0.014241,0.0363,-0.07886
3234700,0.044521,0.033625,0.018716,0.012582,0.004613,-0.025282,-0.03586,-0.014253,0.0363,-0.07886
3234800,0.04484,0.131317,0.017153,0.015065,0.004957,-0.025265,-0.040189,-0.014267,0.036251,-0.078759
3234900,0.044522,0.011267,0.018759,0.01258,0.004611,-0.025265,-0.035849,-0.014242,0.0363,-0.078861
3235000,0.044522,0.011267,0.018761,0.01258,0.004611,-0.025264,-0.035849,-0.014241,0.0363,-0.078861
3235100,0.044522,0.011269,0.018757,0.012581,0.004611,-0.025264,-0.035849,-0.014245,0.0363,-0.078861
3235200,0.044521,0.012165,0.018742,0.012579,0.004612,-0.025276,-0.035846,-0.014249,0.0363,-0.078861
3235300,0.044522,0.011268,0.01876,0.012581,0.004611,-0.025263,-0.035849,-0.014244,0.0363,-0.078861
3235400,0.044522,0.011268,0.018757,0.01258,0.004611,-0.025265,-0.035849,-0.014244,0.0363,-0.078861
3235500,0.044524,0.011267,0.018773,0.01258,0.004611,-0.025259,-0.035848,-0.014236,0.036301,-0.078862
3235600,0.044522,0.011424,0.018746,0.012579,0.004612,-0.025272,-0.03585,-0.014244,0.0363,-0.078861
3235700,0.044522,0.011268,0.018748,0.012579,0.004612,-0.025272,-0.035848,-0.014244,0.0363,-0.078861
3235800,0.044524,0.01127,0.018665,0.012572,0.004615,-0.025336,-0.035848,-0.014244,0.036301,-0.078861
3235900,0.044524,0.011272,0.018658,0.012572,0.004615,-0.025337,-0.035848,-0.014249,0.036301,-0.07886
3236000,0.044525,0.01127,0.018663,0.012572,0.004615,-0.025336,-0.035848,-0.014246,0.036301,-0.07886
3236100,0.044525,0.011271,0.018662,0.012572,0.004615,-0.025336,-0.035848,-0.014247,0.036301,-0.07886
3236200,0.044525,0.011271,0.018662,0.012572,0.004615,-0.025336,-0.035848,-0.014247,0.036301,-0.07886
3236300,0.044525,0.01127,0.018665,0.012572,0.004615,-0.025334,-0.035848,-0.014246,0.036301,-0.07886
3236400,0.044525,0.011269,0.018691,0.012573,0.004614,-0.025316,-0.035848,-0.014244,0.036301,-0.078861
3236500,0.044524,0.01127,0.018708,0.012574,0.004613,-0.025299,-0.035848,-0.014248,0.036301,-0.078862
3236600,0.044524,0.011268,0.018745,0.012576,0.004612,-0.025275,-0.035848,-0.014244,0.036301,-0.078863
3236700,0.044526,0.011267,0.01876,0.012575,0.004611,-0.025269,-0.035847,-0.014236,0.036302,-0.078864
3236800,0.044526,0.011267,0.018784,0.012577,0.00461,-0.025252,-0.035847,-0.014235,0.036302,-0.078864
3236900,0.044525,0.011268,0.018772,0.012577,0.004611,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3237000,0.044525,0.011268,0.018772,0.012577,0.00461,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3237100,0.044526,0.026758,0.018754,0.01258,0.004612,-0.025254,-0.035864,-0.014244,0.036301,-0.078864
3237200,0.044525,0.011268,0.018772,0.012577,0.004611,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3237300,0.044524,0.011894,0.018776,0.012577,0.00461,-0.025254,-0.035844,-0.014244,0.036302,-0.078864
3237400,0.044525,0.011268,0.018772,0.012577,0.004611,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3237500,0.044525,0.011268,0.018772,0.012577,0.004611,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3237600,0.044525,0.011268,0.018772,0.012577,0.004611,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3237700,0.044525,0.011268,0.018772,0.012577,0.004611,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3237800,0.044525,0.011268,0.018772,0.012577,0.004611,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3237900,0.044525,0.011268,0.018772,0.012577,0.004611,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3238000,0.044525,0.011268,0.018772,0.012577,0.004611,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3238100,0.044525,0.011268,0.018772,0.012577,0.004611,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3238200,0.047047,0.18232,0.097403,0.092151,0.012222,-0.069474,-0.100527,-0.002178,0.035497,-0.076359
3238300,0.044756,0.024241,0.631417,0.031711,0.015528,0.147224,-0.049233,-0.003668,0.036618,-0.085056
3238400,0.045987,2.057152,15.248758,0.382082,0.012294,0.114162,0.009508,0.044613,0.037508,-0.079669
3238500,0.04477,0.068322,0.017735,0.013061,0.004741,-0.025615,-0.037528,-0.013552,0.036277,-0.078809
3238600,0.044592,0.013892,0.020603,0.012703,0.004548,-0.024086,-0.035991,-0.01388,0.036304,-0.078898
3238700,0.044567,0.012582,0.017383,0.012491,0.004675,-0.026388,-0.035868,-0.014222,0.036298,-0.078816
3238800,0.044567,0.011385,0.019411,0.012567,0.004588,-0.02514,-0.035805,-0.013814,0.036314,-0.078871
3238900,0.415745,109.752897,5.621436,0.235387,0.798107,-0.025254,-6.4798,-4.659302,-0.065377,0.24556
3239000,0.044525,0.011268,0.018772,0.012577,0.00461,-0.025254,-0.035847,-0.014244,0.036302,-0.078864
3239100,0.044594,0.016826,0.0189,0.012593,0.004613,-0.025216,-0.036022,-0.013965,0.036298,-0.078862
3239200,0.045248,0.114633,0.015945,0.012271,0.004809,-0.029066,-0.034914,-0.015762,0.036296,-0.078793
3239300,0.04453,0.011417,0.01857,0.012564,0.004619,-0.025409,-0.03585,-0.014241,0.036301,-0.078858
3239400,0.045025,0.01223,0.02261,0.012569,0.004496,-0.02376,-0.036188,-0.012124,0.036362,-0.079078
3239500,0.044524,0.011278,0.018765,0.012576,0.004611,-0.025258,-0.035848,-0.014245,0.036302,-0.078864
3239600,0.044529,0.011343,0.018785,0.012575,0.00461,-0.025262,-0.03585,-0.014216,0.036301,-0.078864
3239700,0.044533,0.012751,0.01875,0.012575,0.004613,-0.02529,-0.035867,-0.014196,0.036302,-0.078862
3239800,0.044527,0.012566,0.018802,0.012576,0.004609,-0.025245,-0.03584,-0.014235,0.036302,-0.078865
3239900,0.122828,107.272236,4.054277,0.211542,0.119973,-0.025267,1.193544,-0.119056,0.051394,-0.026753
3240000,0.044525,0.011268,0.018755,0.012576,0.004611,-0.025267,-0.035847,-0.014244,0.036301,-0.078864
3240100,0.049696,0.130388,0.294594,0.206996,0.020939,-0.025277,-0.207139,-0.017287,0.034348,-0.074686
3240200,0.044526,0.011268,0.018758,0.012576,0.004611,-0.025266,-0.035847,-0.014242,0.036301,-0.078864
3240300,0.044523,0.059165,0.018706,0.012576,0.004613,-0.025288,-0.035856,-0.014257,0.036301,-0.078863
3240400,0.044526,0.011307,0.018765,0.012576,0.004611,-0.025262,-0.035848,-0.014238,0.036302,-0.078864
3240500,0.044525,0.011268,0.018753,0.012576,0.004611,-0.025268,-0.035847,-0.014244,0.036302,-0.078864
3240600,0.044525,0.011269,0.018753,0.012576,0.004611,-0.025268,-0.035847,-0.014244,0.036302,-0.078864
3240700,0.044525,0.011395,0.018754,0.012575,0.004611,-0.025269,-0.035846,-0.014245,0.036302,-0.078864
3240800,0.044525,0.011357,0.018755,0.012575,0.004611,-0.025268,-0.035846,-0.014244,0.036302,-0.078864
3240900,0.044526,0.011269,0.018725,0.012573,0.004612,-0.025291,-0.035847,-0.014243,0.036302,-0.078863
3241000,0.044526,0.011269,0.018725,0.012573,0.004612,-0.025291,-0.035847,-0.014243,0.036302,-0.078863
3241100,0.044525,0.011269,0.018723,0.012573,0.004613,-0.02529,-0.035847,-0.014245,0.036302,-0.078863
3241200,0.044525,0.011268,0.018754,0.012575,0.004611,-0.025268,-0.035847,-0.014244,0.036302,-0.078864
3241300,0.044528,0.011268,0.018748,0.012572,0.004612,-0.02528,-0.035846,-0.014234,0.036302,-0.078865
3241400,0.044527,0.01127,0.018679,0.012568,0.004614,-0.025327,-0.035846,-0.014242,0.036302,-0.078864
3241500,0.044527,0.01127,0.018687,0.012568,0.004614,-0.025322,-0.035846,-0.014241,0.036302,-0.078864
3241600,0.044527,0.01127,0.018691,0.012569,0.004614,-0.025319,-0.035846,-0.01424,0.036302,-0.078864
3241700,0.044526,0.01127,0.018684,0.012569,0.004614,-0.02532,-0.035846,-0.014245,0.036302,-0.078864
3241800,0.044534,0.102973,0.01863,0.012584,0.00462,-0.025311,-0.035929,-0.014241,0.036301,-0.078862
3241900,0.044526,0.01127,0.018695,0.01257,0.004614,-0.025313,-0.035846,-0.014245,0.036302,-0.078864
3242000,0.044526,0.01127,0.018695,0.01257,0.004614,-0.025312,-0.035846,-0.014245,0.036302,-0.078864
3242100,0.044526,0.011271,0.018695,0.01257,0.004614,-0.025311,-0.035846,-0.014247,0.036302,-0.078864
3242200,0.044533,0.011269,0.018791,0.012569,0.00461,-0.025258,-0.035844,-0.01422,0.036303,-0.078869
3242300,0.04453,0.011271,0.018672,0.012563,0.004615,-0.025335,-0.035844,-0.01424,0.036303,-0.078867
3242400,0.044529,0.011272,0.01867,0.012564,0.004615,-0.02533,-0.035844,-0.014248,0.036303,-0.078867
3242500,0.044529,0.011272,0.01867,0.012564,0.004615,-0.025331,-0.035844,-0.014247,0.036303,-0.078867
3242600,0.04453,0.011271,0.018677,0.012564,0.004614,-0.025327,-0.035844,-0.014244,0.036303,-0.078867
3242700,0.04453,0.011271,0.018677,0.012564,0.004614,-0.025327,-0.035844,-0.014244,0.036303,-0.078867
3242800,0.04453,0.011271,0.018678,0.012564,0.004614,-0.025327,-0.035844,-0.014245,0.036303,-0.078867
3242900,0.044529,0.011272,0.018687,0.012565,0.004614,-0.025317,-0.035844,-0.014248,0.036303,-0.078867
3243000,0.044536,0.011269,0.018792,0.012564,0.00461,-0.02526,-0.035842,-0.014218,0.036304,-0.078872
3243100,0.044536,0.011269,0.018781,0.012563,0.00461,-0.025268,-0.035842,-0.014219,0.036304,-0.078872
